sid,term_id,zf_score,pred_zf_score,pred_zf_grade,pred_fail_proba,best_cls_model
pjxsqxbj916,2020-2021-T1,77.4,77.38443,C,0.2750075322732529,SportAgent
pjxsqxbj918,2020-2021-T1,68.8,69.110405,D,0.35263532896865146,SportAgent
pjxsqxbj920,2020-2021-T1,77.6,77.46712,C,0.27423175035434266,SportAgent
pjxsqxbj922,2020-2021-T1,63.25,63.477028,D,0.40548828170173035,SportAgent
pjxsqxbj925,2020-2021-T1,52.8,53.03265,E,0.5034785642734155,SportAgent
pjxsqxbj927,2020-2021-T1,75.0,75.153145,C,0.29594169025651296,SportAgent
pjxsqxbj929,2020-2021-T1,73.2,73.37274,C,0.3126456249657594,SportAgent
pjxsqxbj932,2020-2021-T1,77.1,76.87089,C,0.27982564047991165,SportAgent
pjxsqxbj934,2020-2021-T1,84.6,84.54757,B,0.20780218456150867,SportAgent
pjxsqxbj936,2020-2021-T1,78.0,77.98676,C,0.26935637830425085,SportAgent
pjxsqxbj938,2020-2021-T1,77.3,76.767815,C,0.2807926836358886,SportAgent
pjxsqxbj939,2020-2021-T1,88.8,88.810234,B,0.16780940262703214,SportAgent
pjxsqxbj940,2020-2021-T1,74.3,74.27168,C,0.3042116629453203,SportAgent
pjxsqxbj941,2020-2021-T1,67.5,67.40797,D,0.36860778965784413,SportAgent
pjxsqxbj942,2020-2021-T1,67.4,67.26487,D,0.3699503404671337,SportAgent
pjxsqxbj944,2020-2021-T1,73.3,73.11072,C,0.3151039617643434,SportAgent
pjxsqxbj946,2020-2021-T1,71.9,71.9429,C,0.32606053924762024,SportAgent
pjxsqxbj949,2020-2021-T1,63.5,63.260414,D,0.40752057550517196,SportAgent
pjxsqxbj953,2020-2021-T1,71.0,71.00857,C,0.3348265599801671,SportAgent
pjxsqxbj954,2020-2021-T1,65.8,66.08857,D,0.38098651469278255,SportAgent
pjxsqxbj957,2020-2021-T1,68.5,68.71847,D,0.3563125266747095,SportAgent
pjxsqxbj962,2020-2021-T1,67.6,67.7171,D,0.36570744756776064,SportAgent
pjxsqxbj965,2020-2021-T1,65.2,65.36461,D,0.38777879390179815,SportAgent
pjxsqxbj966,2020-2021-T1,67.7,67.802246,D,0.3649086169518686,SportAgent
pjxsqxbj968,2020-2021-T1,75.5,74.99399,C,0.2974349165538359,SportAgent
pjxsqxbj970,2020-2021-T1,73.1,72.88275,C,0.31724276631657067,SportAgent
pjxsqxbj971,2020-2021-T1,76.3,76.15799,C,0.2865141289727049,SportAgent
pjxsqxbj976,2020-2021-T1,77.8,77.649765,C,0.27251812983960644,SportAgent
pjxsqxbj980,2020-2021-T1,80.8,80.78707,B,0.24308358377752504,SportAgent
pjxsqxbj981,2020-2021-T1,60.9,60.54904,D,0.43295896425327285,SportAgent
pjxsqxbj982,2020-2021-T1,62.7,62.72705,D,0.41252464804337974,SportAgent
pjxsqxbj983,2020-2021-T1,49.2,48.898537,E,0.542265262295484,SportAgent
pjxsqxbj984,2020-2021-T1,75.5,75.61558,C,0.29160309515880223,SportAgent
pjxsqxbj985,2020-2021-T1,59.2,58.92667,E,0.4481802306863294,SportAgent
pjxsqxbj986,2020-2021-T1,71.2,70.852715,C,0.33628879222223196,SportAgent
pjxsqxbj989,2020-2021-T1,78.05,78.211876,C,0.2672443445988286,SportAgent
pjxsqxbj994,2020-2021-T1,65.3,65.408745,D,0.38736470473397244,SportAgent
pjxsqxbj995,2020-2021-T1,79.4,79.399445,C,0.2561024470022414,SportAgent
pjxsqxbj996,2020-2021-T1,60.2,60.443005,D,0.43395381616321693,SportAgent
pjxsqxbj997,2020-2021-T1,69.0,69.261604,D,0.3512167604072044,SportAgent
pjxsqxbj998,2020-2021-T1,72.0,72.052986,C,0.32502771425149957,SportAgent
pjxtztbj985,2020-2021-T1,63.4,63.117607,D,0.40886040628189846,SportAgent
pjxtztbj986,2020-2021-T1,72.2,72.36367,C,0.32211284146114494,SportAgent
pjxtztbj987,2020-2021-T1,61.8,61.927532,D,0.42002581784419535,SportAgent
pjxtztbj989,2020-2021-T1,61.3,61.813084,D,0.42109958648837076,SportAgent
pjxtztbj990,2020-2021-T1,70.65,70.64266,C,0.3382595273939829,SportAgent
pjxtztbj996,2020-2021-T1,77.1,76.9929,C,0.2786809362496836,SportAgent
pjxtztbj997,2020-2021-T1,68.75,68.67558,D,0.35671487675463154,SportAgent
pjxtztbj998,2020-2021-T1,59.9,59.88788,E,0.439162070093166,SportAgent
pjxtzxbj997,2020-2021-T1,68.4,68.67725,D,0.3566992007774916,SportAgent
pjxuqwbj443,2020-2021-T1,74.5,74.80917,C,0.29916886573299095,SportAgent
pjxuqwbj445,2020-2021-T1,60.5,60.454,D,0.433850669665233,SportAgent
pjxuqwbj446,2020-2021-T1,65.0,65.01586,D,0.3910507783357626,SportAgent
pjxuqwbj449,2020-2021-T1,69.6,69.74623,D,0.3466699396588101,SportAgent
pjxuqwbj450,2020-2021-T1,66.55,66.422134,D,0.37785697406935803,SportAgent
pjxuqwbj454,2020-2021-T1,76.9,76.80978,C,0.2803989947122858,SportAgent
pjxuqwbj460,2020-2021-T1,66.5,65.87497,D,0.38299053447352893,SportAgent
pjxuqwbj461,2020-2021-T1,75.6,75.824524,C,0.28964273905867355,SportAgent
pjxuqwbj463,2020-2021-T1,80.7,80.4745,B,0.2460161367795396,SportAgent
pjxuqwbj468,2020-2021-T1,60.9,61.066532,D,0.4281038134978933,SportAgent
pjxuqwbj470,2020-2021-T1,76.9,76.85948,C,0.27993265228732733,SportAgent
pjxuqwbj472,2020-2021-T1,80.8,80.76037,B,0.24333411309254493,SportAgent
pjxuqwbj473,2020-2021-T1,71.3,71.29502,C,0.33213902464824197,SportAgent
pjxuqwbj474,2020-2021-T1,54.0,54.053135,E,0.49390426439081014,SportAgent
pjxuqwbj476,2020-2021-T1,62.4,62.53144,D,0.4143598826456071,SportAgent
pjxuqwbj477,2020-2021-T1,75.4,75.232925,C,0.29519318024303765,SportAgent
pjxuqwbj478,2020-2021-T1,75.4,75.35913,C,0.29400910712044925,SportAgent
pjxuqwbj479,2020-2021-T1,64.8,64.92085,D,0.3919421616386035,SportAgent
pjxuqwbj483,2020-2021-T1,68.8,68.77011,D,0.35582800297946093,SportAgent
pjxuqwbj485,2020-2021-T1,64.8,64.78628,D,0.39320475780649955,SportAgent
pjxuqwbj488,2020-2021-T1,76.1,75.95436,C,0.28842459394924247,SportAgent
pjxuqwbj489,2020-2021-T1,54.5,54.344467,E,0.49117095377404063,SportAgent
pjxuqwbj490,2020-2021-T1,70.5,70.514626,C,0.3394607796696012,SportAgent
pjxuqwbj491,2020-2021-T1,66.0,65.87902,D,0.3829525255974502,SportAgent
pjxuqwbj492,2020-2021-T1,67.3,67.30935,D,0.3695330302081148,SportAgent
pjxuqwbj495,2020-2021-T1,85.1,85.407814,B,0.1997312753084357,SportAgent
pjxuqwbj497,2020-2021-T1,54.0,54.068035,E,0.49376446903302895,SportAgent
pjxuqwbj498,2020-2021-T1,53.8,54.04867,E,0.4939461385763205,SportAgent
pjxuqwbj499,2020-2021-T1,74.7,74.98022,C,0.2975641181005819,SportAgent
pjxuqwbj500,2020-2021-T1,74.1,74.14758,C,0.30537598004192434,SportAgent
pjxuqwbj503,2020-2021-T1,54.2,54.256298,E,0.49199816578233424,SportAgent
pjxuqwbj505,2020-2021-T1,79.2,79.19261,C,0.2580429754965814,SportAgent
pjxuqwbj507,2020-2021-T1,64.5,64.61735,D,0.3947896778331198,SportAgent
pjxuqwbj508,2020-2021-T1,71.1,71.26468,C,0.33242369752990897,SportAgent
pjxuqwbj512,2020-2021-T1,66.2,66.32882,D,0.3787324666556462,SportAgent
pjxuqwbj515,2020-2021-T1,79.6,79.7104,C,0.2531849973389323,SportAgent
pjxuqwbj516,2020-2021-T1,79.1,79.079704,C,0.25910228502028987,SportAgent
pjxuqwbj517,2020-2021-T1,60.6,60.545826,D,0.43298913514078163,SportAgent
pjxuqwbj519,2020-2021-T1,62.7,62.646557,D,0.4132798507685562,SportAgent
pjxuqwbj525,2020-2021-T1,81.8,81.649216,B,0.23499485115318341,SportAgent
pjxuqwbj526,2020-2021-T1,73.4,73.391,C,0.3124743344940901,SportAgent
pjxuqwbj527,2020-2021-T1,64.2,64.242676,D,0.3983048904420664,SportAgent
pjxuqwbj528,2020-2021-T1,64.5,64.52565,D,0.3956499955008982,SportAgent
pjxuqwbj529,2020-2021-T1,73.25,72.82489,C,0.31778562755231665,SportAgent
pjxuqwbj535,2020-2021-T1,57.1,57.08853,E,0.46542584556455113,SportAgent
pjxuqwbj536,2020-2021-T1,67.8,68.02857,D,0.36278520205756404,SportAgent
pjxuqwbj537,2020-2021-T1,74.4,74.78232,C,0.29942082664409664,SportAgent
pjxuqwbj538,2020-2021-T1,66.8,66.6435,D,0.37578008604784285,SportAgent
pjxuqwbj539,2020-2021-T1,69.9,69.76312,D,0.3465114619721089,SportAgent
pjxuqwbj540,2020-2021-T1,73.9,73.62487,C,0.3102801271733414,SportAgent
pjxuqwbj545,2020-2021-T1,72.1,71.77566,C,0.3276296401374921,SportAgent
pjxuqwbj546,2020-2021-T1,71.6,71.43476,C,0.3308279689528406,SportAgent
pjxuqwbj547,2020-2021-T1,74.7,74.823296,C,0.29903637151524753,SportAgent
pjxuqwbj551,2020-2021-T1,83.5,83.37475,B,0.21880571839640062,SportAgent
pjxuqwbj552,2020-2021-T1,80.3,80.24733,B,0.24814749703212047,SportAgent
pjxuqwbj558,2020-2021-T1,66.8,66.568954,D,0.3764794923155742,SportAgent
pjxuqwbj559,2020-2021-T1,72.5,72.71216,C,0.3188432907405264,SportAgent
pjxuqwbj562,2020-2021-T1,72.7,72.41392,C,0.32164141687008174,SportAgent
pjxuqwbj564,2020-2021-T1,85.2,85.14921,B,0.20215754435469713,SportAgent
pjxuqwbj565,2020-2021-T1,79.1,78.76046,C,0.26209747035105946,SportAgent
pjxuqwbj566,2020-2021-T1,74.2,74.2381,C,0.3045267572438112,SportAgent
pjxuqwbj568,2020-2021-T1,84.2,84.38439,B,0.20933313341569326,SportAgent
pjxuqwbj571,2020-2021-T1,63.95,63.96167,D,0.40094131779372744,SportAgent
pjxuqwbj572,2020-2021-T1,85.6,85.891884,B,0.19518967988575464,SportAgent
pjxuqwbj573,2020-2021-T1,56.3,56.39542,E,0.4719286918349145,SportAgent
pjxuqwbj574,2020-2021-T1,47.6,47.517014,E,0.5552268616767674,SportAgent
pjxuqwbj580,2020-2021-T1,83.0,83.188,B,0.2205577772660413,SportAgent
pjxuqwbj581,2020-2021-T1,60.6,60.640064,D,0.4321049813981742,SportAgent
pjxuqwbj582,2020-2021-T1,64.2,64.08645,D,0.3997706300945415,SportAgent
pjxuqwbj583,2020-2021-T1,68.9,69.167595,D,0.3520987667556831,SportAgent
pjxuqwbj584,2020-2021-T1,73.8,73.751015,C,0.30909662668918725,SportAgent
pjxuqwbj585,2020-2021-T1,82.1,81.92872,B,0.2323725250229678,SportAgent
pjxuqwbj586,2020-2021-T1,64.65,64.844055,D,0.3926626839486007,SportAgent
pjxuqwbj588,2020-2021-T1,76.1,76.32691,C,0.28492928052588884,SportAgent
pjxuqwbj589,2020-2021-T1,69.6,69.80935,D,0.34607775993790724,SportAgent
pjxuqwbj591,2020-2021-T1,73.8,73.56731,C,0.31082019679672,SportAgent
pjxuqwbj593,2020-2021-T1,32.4,32.286922,E,0.6981172228257349,SportAgent
pjxuqwbj594,2020-2021-T1,69.6,69.80425,D,0.3461255752471739,SportAgent
pjxuqwbj600,2020-2021-T1,68.9,68.99578,D,0.35371074394832547,SportAgent
pjxuqwbj605,2020-2021-T1,67.6,67.771225,D,0.3651996604361174,SportAgent
pjxuqwbj606,2020-2021-T1,78.95,78.91237,C,0.26067224486781326,SportAgent
pjxuqwbj608,2020-2021-T1,69.8,69.964005,D,0.3446267657251162,SportAgent
pjxuqwbj609,2020-2021-T1,63.3,62.997604,D,0.4099862850235979,SportAgent
pjxuqwbj610,2020-2021-T1,85.3,85.39697,B,0.19983299021033374,SportAgent
pjxuqwbj615,2020-2021-T1,47.2,47.68181,E,0.553680737904073,SportAgent
pjxuqwbj618,2020-2021-T1,66.3,66.345055,D,0.378580144832114,SportAgent
pjxuqwbj619,2020-2021-T1,75.3,75.71624,C,0.29065867122098143,SportAgent
pjxuqwbj621,2020-2021-T1,65.9,66.07735,D,0.3810918085848951,SportAgent
pjxuqwbj622,2020-2021-T1,65.0,65.01592,D,0.3910502056973283,SportAgent
pjxuqwbj624,2020-2021-T1,72.7,73.04833,C,0.3156892698240342,SportAgent
pjxuqwbj632,2020-2021-T1,89.55,89.74134,B,0.15907366015170055,SportAgent
pjxuqwbj633,2020-2021-T1,70.3,70.478,C,0.3398044343100043,SportAgent
pjxuqwbj634,2020-2021-T1,69.9,69.83269,D,0.34585879731657987,SportAgent
pjxuqwbj637,2020-2021-T1,75.3,75.523056,C,0.2924711434454441,SportAgent
pjxuqwbj638,2020-2021-T1,74.4,74.62228,C,0.30092235619871743,SportAgent
pjxuqwbj639,2020-2021-T1,56.4,56.331226,E,0.4725309643082224,SportAgent
pjxuqwbj641,2020-2021-T1,69.6,69.68869,D,0.3472097945427758,SportAgent
pjxuqwbj642,2020-2021-T1,71.7,72.177284,C,0.3238615360799839,SportAgent
pjxuqwbj643,2020-2021-T1,66.3,66.39071,D,0.3781518112832343,SportAgent
pjxuqwbj644,2020-2021-T1,76.0,76.05366,C,0.2874929827963898,SportAgent
pjxuqwbj647,2020-2021-T1,69.7,69.93099,D,0.3449364915382851,SportAgent
pjxuqwbj648,2020-2021-T1,65.8,65.806465,D,0.38363324953626143,SportAgent
pjxuqwbj650,2020-2021-T1,83.8,83.90747,B,0.21380765856175332,SportAgent
pjxuqwbj651,2020-2021-T1,73.1,73.03858,C,0.3157807488139187,SportAgent
pjxuqwbj654,2020-2021-T1,57.5,57.563713,E,0.4609676406138695,SportAgent
pjxuqwbj655,2020-2021-T1,78.55,78.49296,C,0.26460720144912464,SportAgent
pjxuqwbj658,2020-2021-T1,75.1,75.59209,C,0.2918234893762155,SportAgent
pjxuqwbj659,2020-2021-T1,72.75,72.75647,C,0.3184275552372019,SportAgent
pjxuqwbj661,2020-2021-T1,71.1,70.88319,C,0.3360029024838921,SportAgent
pjxuqwbj663,2020-2021-T1,85.7,85.65513,B,0.1974109443725255,SportAgent
pjxuqwbj665,2020-2021-T1,73.6,73.53983,C,0.3110779556719734,SportAgent
pjxuqwbj666,2020-2021-T1,70.8,70.65246,C,0.3381676189252727,SportAgent
pjxuqwbj673,2020-2021-T1,70.6,70.33443,C,0.34115142306715995,SportAgent
pjxuqwbj674,2020-2021-T1,69.0,68.75436,D,0.35597581527532274,SportAgent
pjxuqwbj676,2020-2021-T1,55.4,55.092506,E,0.4841527687026813,SportAgent
pjxuqwbj677,2020-2021-T1,70.5,70.73008,C,0.337439365996412,SportAgent
pjxuqwbj678,2020-2021-T1,57.2,57.233772,E,0.46406318083025566,SportAgent
pjxuqwbj679,2020-2021-T1,53.5,53.20729,E,0.5018400667632832,SportAgent
pjxuqwbj686,2020-2021-T1,66.1,65.95923,D,0.38220000711493474,SportAgent
pjxuqwbj687,2020-2021-T1,74.6,74.47799,C,0.30227607345747654,SportAgent
pjxuqwbj691,2020-2021-T1,67.5,67.13752,D,0.3711451505603658,SportAgent
pjxuqwbj692,2020-2021-T1,62.5,62.645954,D,0.4132855055730953,SportAgent
pjxuqwbj694,2020-2021-T1,67.3,67.22072,D,0.370364572794568,SportAgent
pjxuqwbj695,2020-2021-T1,66.8,67.120155,D,0.37130806619493306,SportAgent
pjxuqwbj698,2020-2021-T1,90.5,90.18843,A,0.15487901204041998,SportAgent
pjxuqwbj699,2020-2021-T1,77.25,77.37849,C,0.2750632929407959,SportAgent
pjxuqwbj701,2020-2021-T1,68.9,69.02086,D,0.35347546113161965,SportAgent
pjxuqwbj705,2020-2021-T1,46.6,46.665733,E,0.563213664659798,SportAgent
pjxuqwbj708,2020-2021-T1,77.5,77.78718,C,0.271228905984514,SportAgent
pjxuqwbj711,2020-2021-T1,81.6,81.73634,B,0.23417740978817558,SportAgent
pjxuqwbj712,2020-2021-T1,62.2,62.434467,D,0.415269697748053,SportAgent
pjxuqwbj713,2020-2021-T1,80.55,80.644135,B,0.24442463141092452,SportAgent
pjxuqwbj714,2020-2021-T1,79.0,79.119606,C,0.2587279226438459,SportAgent
pjxuqwbj715,2020-2021-T1,68.5,68.58148,D,0.35759774206076167,SportAgent
pjxuqwbj717,2020-2021-T1,82.2,82.393524,B,0.22801166860612254,SportAgent
pjxuqwbj719,2020-2021-T1,73.6,73.2043,C,0.3142259638849051,SportAgent
pjxuqwbj721,2020-2021-T1,66.9,66.93027,D,0.37308961594394185,SportAgent
pjxuqwbj723,2020-2021-T1,67.2,67.05034,D,0.37196309298400376,SportAgent
pjxuqwbj724,2020-2021-T1,83.9,83.83396,B,0.21449732997610094,SportAgent
pjxuqwbj726,2020-2021-T1,67.6,67.6356,D,0.3664721346170058,SportAgent
pjxuqwbj731,2020-2021-T1,79.8,79.48136,C,0.2553338946435646,SportAgent
pjxuqwbj733,2020-2021-T1,87.5,87.02235,B,0.18458355712428853,SportAgent
pjxuqwbj734,2020-2021-T1,74.6,74.62279,C,0.3009175603518299,SportAgent
pjxuqwbj735,2020-2021-T1,66.7,67.16208,D,0.3709147351703518,SportAgent
pjxuqwbj738,2020-2021-T1,64.1,64.29393,D,0.3978240173168368,SportAgent
pjxuqwbj739,2020-2021-T1,79.1,78.906845,C,0.2607240686461203,SportAgent
pjxuqwbj745,2020-2021-T1,63.5,63.445442,D,0.4057846220914968,SportAgent
pjxuqwbj748,2020-2021-T1,70.8,70.728386,C,0.3374552567129646,SportAgent
pjxuqwbj750,2020-2021-T1,74.9,74.269684,C,0.3042304168540447,SportAgent
pjxuqwbj751,2020-2021-T1,69.2,69.228355,D,0.35152870519430635,SportAgent
pjxuqwbj755,2020-2021-T1,67.8,67.87293,D,0.3642454300651088,SportAgent
pjxuqwbj757,2020-2021-T1,66.3,65.99906,D,0.3818262889567292,SportAgent
pjxuqwbj758,2020-2021-T1,83.7,83.47675,B,0.2178486964130245,SportAgent
pjxuqwbj760,2020-2021-T1,73.45,73.49411,C,0.31150693343909175,SportAgent
pjxuqwbj761,2020-2021-T1,69.5,69.172714,D,0.3520507367070036,SportAgent
pjxuqwbj763,2020-2021-T1,60.45,60.391537,D,0.43443669352296677,SportAgent
pjxuqwbj766,2020-2021-T1,68.0,67.96232,D,0.3634068010780306,SportAgent
pjxuqwbj767,2020-2021-T1,77.7,77.61059,C,0.27288569213464287,SportAgent
pjxuqwbj770,2020-2021-T1,80.2,80.467606,B,0.24608084492261895,SportAgent
pjxuqwbj772,2020-2021-T1,60.4,60.40814,D,0.43428093586882865,SportAgent
pjxuqwbj773,2020-2021-T1,67.7,67.798134,D,0.3649471984663817,SportAgent
pjxuqwbj774,2020-2021-T1,64.8,65.057655,D,0.39065866416785433,SportAgent
pjxuqwbj778,2020-2021-T1,70.4,70.24019,C,0.34203557680976737,SportAgent
pjxuqwbj781,2020-2021-T1,64.2,64.58983,D,0.3950478661871989,SportAgent
pjxuqwbj783,2020-2021-T1,65.2,65.2812,D,0.38856137590211615,SportAgent
pjxuqwbj784,2020-2021-T1,72.65,72.6699,C,0.3192397712764965,SportAgent
pjxuqwbj785,2020-2021-T1,65.6,65.30353,D,0.3883518618149552,SportAgent
pjxuqwbj786,2020-2021-T1,69.0,69.09348,D,0.35279409297456976,SportAgent
pjxuqwbj787,2020-2021-T1,32.2,32.002556,E,0.7007851810811863,SportAgent
pjxuqwbj788,2020-2021-T1,72.7,72.580025,C,0.3200829813710493,SportAgent
pjxuqwbj796,2020-2021-T1,51.4,51.65995,E,0.5163573816110358,SportAgent
pjxuqwbj797,2020-2021-T1,73.5,73.80181,C,0.3086200483522151,SportAgent
pjxuqwbj799,2020-2021-T1,73.4,73.1565,C,0.3146744113587907,SportAgent
pjxuqwbj800,2020-2021-T1,69.3,69.29234,D,0.35092836537571437,SportAgent
pjxuqwbj803,2020-2021-T1,60.3,60.17388,D,0.43647875796969415,SportAgent
pjxuqwbj804,2020-2021-T1,69.2,68.870926,D,0.35488214744555435,SportAgent
pjxuqwbj805,2020-2021-T1,72.6,72.643,C,0.319492161666428,SportAgent
pjxuqwbj806,2020-2021-T1,58.6,58.76838,E,0.4496653326758653,SportAgent
pjxuqwbj811,2020-2021-T1,68.6,68.52835,D,0.358096223817847,SportAgent
pjxuqwbj812,2020-2021-T1,63.8,64.074524,D,0.399882509328649,SportAgent
pjxuqwbj814,2020-2021-T1,63.0,62.94894,D,0.4104428568052707,SportAgent
pjxuqwbj818,2020-2021-T1,73.4,73.13741,C,0.3148535040291278,SportAgent
pjxuqwbj826,2020-2021-T1,69.7,69.408485,D,0.34983870601498623,SportAgent
pjxuqwbj829,2020-2021-T1,67.35,67.28985,D,0.36971598818788365,SportAgent
pjxuqwbj830,2020-2021-T1,62.2,62.270023,D,0.41681252884974995,SportAgent
pjxuqwbj831,2020-2021-T1,74.4,74.390045,C,0.30310117386154356,SportAgent
pjxuqwbj833,2020-2021-T1,68.6,68.26561,D,0.3605612891180344,SportAgent
pjxuqwbj837,2020-2021-T1,59.2,59.222855,E,0.44540139531403056,SportAgent
pjxuqwbj838,2020-2021-T1,70.9,70.83051,C,0.33649708945271994,SportAgent
pjxuqwbj839,2020-2021-T1,69.9,69.76446,D,0.3464989355063579,SportAgent
pjxuqwbj840,2020-2021-T1,76.0,75.464386,C,0.2930215921404451,SportAgent
pjxuqwbj845,2020-2021-T1,54.3,54.393883,E,0.49070733138164524,SportAgent
pjxuqwbj847,2020-2021-T1,64.5,64.950714,D,0.3916619982846069,SportAgent
pjxuqwbj848,2020-2021-T1,69.2,69.55663,D,0.3484487693752558,SportAgent
pjxuqwbj850,2020-2021-T1,78.4,78.41669,C,0.26532278475262583,SportAgent
pjxuqwbj853,2020-2021-T1,69.4,69.66813,D,0.3474027021153412,SportAgent
pjxuqwbj854,2020-2021-T1,73.6,73.31813,C,0.31315799320487736,SportAgent
pjxuqwbj857,2020-2021-T1,62.2,62.222347,D,0.4172598310467669,SportAgent
pjxuqwbj858,2020-2021-T1,61.8,62.06144,D,0.41876948490917476,SportAgent
pjxuqwbj861,2020-2021-T1,67.0,66.490425,D,0.37721626324114566,SportAgent
pjxuqwbj870,2020-2021-T1,65.4,65.54303,D,0.38610482859863937,SportAgent
pjxuqwbj871,2020-2021-T1,75.8,75.342865,C,0.29416171526319856,SportAgent
pjxuqwbj873,2020-2021-T1,65.5,65.7617,D,0.3840532082480391,SportAgent
pjxuqwbj876,2020-2021-T1,69.2,68.70076,D,0.35647866340046985,SportAgent
pjxuqwbj877,2020-2021-T1,82.4,82.7319,B,0.22483696112619012,SportAgent
pjxuqwbj878,2020-2021-T1,76.3,75.88452,C,0.289079835477726,SportAgent
pjxuqwbj879,2020-2021-T1,81.5,81.49196,B,0.23647025407923783,SportAgent
pjxuqwbj881,2020-2021-T1,70.4,70.64465,C,0.3382408450650628,SportAgent
pjxuqwbj883,2020-2021-T1,67.3,67.1704,D,0.37083664160386987,SportAgent
pjxuqwbj890,2020-2021-T1,55.8,55.890526,E,0.47666566433340896,SportAgent
pjxuqwbj892,2020-2021-T1,76.1,75.826706,C,0.28962226723464624,SportAgent
pjxuqwbj894,2020-2021-T1,57.65,58.44931,E,0.45265887167113616,SportAgent
pjxuqwbj898,2020-2021-T1,73.2,73.13431,C,0.3148826370094744,SportAgent
pjxuqwbj903,2020-2021-T1,48.7,48.615707,E,0.5449187972203707,SportAgent
pjxuqwbj904,2020-2021-T1,51.2,51.192425,E,0.520743756228111,SportAgent
pjxuqwbj905,2020-2021-T1,60.0,60.169575,E,0.4365191647692166,SportAgent
pjxuqwbj906,2020-2021-T1,63.1,62.722218,D,0.4125699938493984,SportAgent
pjxuqwbj914,2020-2021-T1,70.5,70.52967,C,0.3393196242955385,SportAgent
pjxuqwbj915,2020-2021-T1,78.1,78.42171,C,0.2652756852414021,SportAgent
pjxuqwbj916,2020-2021-T1,73.65,73.81089,C,0.30853486838510835,SportAgent
pjxuqwbj917,2020-2021-T1,67.1,67.13637,D,0.3711559591108138,SportAgent
pjxuqwbj918,2020-2021-T1,58.4,58.273636,E,0.45430706824475,SportAgent
pjxuqwbj925,2020-2021-T1,51.2,50.82228,E,0.5242164862232106,SportAgent
pjxuqwbj927,2020-2021-T1,71.4,71.80266,C,0.3273763192101048,SportAgent
pjxuqwbj928,2020-2021-T1,65.9,66.23025,D,0.3796572777270911,SportAgent
pjxuqwbj930,2020-2021-T1,69.5,69.46334,D,0.34932404722213106,SportAgent
pjxuqwbj933,2020-2021-T1,68.1,68.032845,D,0.36274511736716086,SportAgent
pjxuqwbj935,2020-2021-T1,86.8,86.68698,B,0.18772999058152584,SportAgent
pjxuqwbj937,2020-2021-T1,60.8,60.889065,D,0.4297688313255157,SportAgent
pjxuqwbj944,2020-2021-T1,71.9,71.83439,C,0.32707861880405686,SportAgent
pjxuqwbj947,2020-2021-T1,73.1,73.26897,C,0.3136192534637311,SportAgent
pjxuqwbj950,2020-2021-T1,77.1,76.454994,C,0.2837275987714447,SportAgent
pjxuqwbj952,2020-2021-T1,72.7,72.962814,C,0.3164916078503366,SportAgent
pjxuqwbj953,2020-2021-T1,60.9,60.55454,D,0.4329073910042809,SportAgent
pjxuqwbj954,2020-2021-T1,65.3,65.76249,D,0.38404583552819715,SportAgent
pjxuqwbj955,2020-2021-T1,64.1,63.90336,D,0.4014884022379267,SportAgent
pjxuqwbj956,2020-2021-T1,78.9,78.896675,C,0.26081948452524073,SportAgent
pjxuqwbj958,2020-2021-T1,65.0,65.248405,D,0.3888690259009606,SportAgent
pjxuqwbj962,2020-2021-T1,67.8,67.94293,D,0.3635886853607351,SportAgent
pjxuqwbj967,2020-2021-T1,71.6,71.70971,C,0.32824837596578704,SportAgent
pjxuqwbj974,2020-2021-T1,62.6,62.590305,D,0.41380760866559674,SportAgent
pjxuqwbj976,2020-2021-T1,77.7,77.63758,C,0.2726324427870599,SportAgent
pjxuqwbj980,2020-2021-T1,68.1,68.31144,D,0.360131309233656,SportAgent
pjxuqwbj985,2020-2021-T1,64.5,64.99124,D,0.39128176636421097,SportAgent
pjxuqwbj986,2020-2021-T1,78.3,78.0024,C,0.2692096397054534,SportAgent
pjxuqwbj988,2020-2021-T1,64.1,64.26839,D,0.3980636665016044,SportAgent
pjxuqwbj992,2020-2021-T1,62.9,63.080177,D,0.40921157680175213,SportAgent
pjxuqwbj993,2020-2021-T1,83.4,83.5678,B,0.21699446302861092,SportAgent
pjxuqwbj994,2020-2021-T1,80.3,80.32351,B,0.24743277268627073,SportAgent
pjxuqwbj996,2020-2021-T1,65.1,64.85296,D,0.39257915031699264,SportAgent
pjxuzvbj991,2020-2021-T1,60.8,60.548653,D,0.4329626148232917,SportAgent
pjxuzvbj996,2020-2021-T1,73.8,74.03183,C,0.30646198883263354,SportAgent
pjxuzxbj984,2020-2021-T1,74.6,74.72371,C,0.29997070270066317,SportAgent
pjxuzxbj986,2020-2021-T1,64.5,64.12931,D,0.39936849475403247,SportAgent
pjxuzxbj987,2020-2021-T1,68.6,68.86084,D,0.35497677594682764,SportAgent
pjxuzxbj997,2020-2021-T1,68.7,68.63911,D,0.35705709979894873,SportAgent
pjxvzxbj989,2020-2021-T1,67.1,66.91632,D,0.37322046382618657,SportAgent
pjxvzxbj996,2020-2021-T1,79.5,79.32714,C,0.2567808088075111,SportAgent
pjxvzxbj997,2020-2021-T1,60.6,60.751957,D,0.43105519198843645,SportAgent
pjxwxxbj899,2020-2021-T1,75.25,75.46404,C,0.2930248132316382,SportAgent
