sid,term_id,club_active_flag,pred_prob,pred_label
pjxyqxbk647,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk649,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk655,2020-2021-T2,1,1.0,1
pjxyqxbk661,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbk662,2020-2021-T2,1,0.965,1
pjxyqxbk663,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk665,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk674,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbk676,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk679,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk680,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk681,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk683,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk697,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk700,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk705,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk715,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk717,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk720,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk731,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk737,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk742,2020-2021-T2,1,0.995,1
pjxyqxbk743,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbk751,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbk757,2020-2021-T2,1,0.5369315774564789,1
pjxyqxbk760,2020-2021-T2,1,0.865,1
pjxyqxbk765,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbk775,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk777,2020-2021-T2,1,0.5074582252920287,1
pjxyqxbk778,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbk780,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk782,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk783,2020-2021-T2,1,0.22296624301890067,1
pjxyqxbk789,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk791,2020-2021-T2,1,0.98,1
pjxyqxbk792,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk794,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbk795,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk797,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk798,2020-2021-T2,1,0.1,1
pjxyqxbk799,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbk803,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk804,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk807,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk810,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk811,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk816,2020-2021-T2,1,0.8581304962010506,1
pjxyqxbk820,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbk822,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk825,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbk826,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk827,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk828,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk836,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk840,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbk841,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbk843,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbk846,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk852,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk853,2020-2021-T2,1,0.9661848839283241,1
pjxyqxbk855,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk861,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbk863,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbk865,2020-2021-T2,1,0.978853395088161,1
pjxyqxbk867,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk872,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk878,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbk880,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk882,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk885,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbk889,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk894,2020-2021-T2,0,0.6936391734111039,1
pjxyqxbk895,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk899,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk902,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk903,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk905,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk907,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk908,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk909,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk910,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk911,2020-2021-T2,1,0.9778313683458378,1
pjxyqxbk915,2020-2021-T2,1,0.48468793937804167,1
pjxyqxbk916,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbk918,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbk923,2020-2021-T2,1,0.1,1
pjxyqxbk926,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbk927,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbk929,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk934,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk935,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk936,2020-2021-T2,1,0.8462797323540179,1
pjxyqxbk937,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk939,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk941,2020-2021-T2,1,0.5369315774564789,1
pjxyqxbk943,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbk947,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk950,2020-2021-T2,0,0.9825,1
pjxyqxbk953,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbk954,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk957,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbk958,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk961,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk962,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk965,2020-2021-T2,1,0.8752411422601091,1
pjxyqxbk969,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk971,2020-2021-T2,1,0.5281796325858877,1
pjxyqxbk974,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbk980,2020-2021-T2,1,1.0,1
pjxyqxbk987,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk991,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk995,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk997,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbl678,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbl684,2020-2021-T2,0,0.99689672801636,1
pjxyqxbl687,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbl699,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbl701,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbl703,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbl704,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbl708,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbl709,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbl710,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbl712,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbl714,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbl717,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbl723,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbl730,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbl735,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbl736,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbl737,2020-2021-T2,1,0.993508303063621,1
pjxyqxbl738,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbl739,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbl742,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbl743,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbl745,2020-2021-T2,0,0.9327018566686138,1
pjxyqxbl747,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbl750,2020-2021-T2,1,0.10877973235401778,1
pjxyqxbl751,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbl752,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbl753,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbl758,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbl759,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbl763,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbl765,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbl766,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbl774,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbl779,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbl780,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbl781,2020-2021-T2,1,0.5369315774564789,1
pjxyqxbl789,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbl793,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbl794,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbl796,2020-2021-T2,1,0.815,1
pjxyqxbl797,2020-2021-T2,1,0.9470890485005725,1
pjxyqxbl804,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbl806,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbl808,2020-2021-T2,1,0.993508303063621,1
pjxyqxbl812,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbl815,2020-2021-T2,0,0.8361679427216474,1
pjxyqxbl817,2020-2021-T2,1,0.48468793937804167,1
pjxyqxbl826,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbl827,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbl828,2020-2021-T2,1,0.9925,1
pjxyqxbl830,2020-2021-T2,1,0.8581304962010506,1
pjxyqxbl836,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbl837,2020-2021-T2,1,0.3899482448866496,1
pjxyqxbl839,2020-2021-T2,1,0.9689426727563945,1
pjxyqxbl847,2020-2021-T2,0,0.995,1
pjxyqxbl854,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbl857,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbl858,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbl866,2020-2021-T2,1,0.8638792863812015,1
pjxyqxbl867,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbl874,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbl886,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbl891,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbl893,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbl900,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbl904,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbl905,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbl906,2020-2021-T2,1,0.4647245603878332,1
pjxyqxbl907,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbl910,2020-2021-T2,0,0.9349448084771744,1
pjxyqxbl911,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbl912,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbl916,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbl918,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbl919,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbl921,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbl925,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbl929,2020-2021-T2,1,0.904406459828989,1
pjxyqxbl930,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbl934,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbl937,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbl946,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbl950,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbl952,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbl953,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbl954,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbl955,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbl957,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbl962,2020-2021-T2,0,0.5369315774564789,1
pjxyqxbl963,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbl964,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbl965,2020-2021-T2,1,0.5146083743714501,1
pjxyqxbl966,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbl969,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbl975,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbl980,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbl982,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbl984,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbl985,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbl988,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbl990,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbl992,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbl996,2020-2021-T2,1,0.5014789590651059,1
pjwrqxbj911,2021-2022-T2,0,0.5014789590651059,1
pjwrqxbj916,2021-2022-T2,1,0.5014789590651059,1
pjwrqxbj949,2021-2022-T2,0,0.5014789590651059,1
pjwrqxbj951,2021-2022-T2,0,0.5014789590651059,1
pjwrqxbj985,2021-2022-T2,0,0.5014789590651059,1
pjwrqxbj993,2021-2022-T2,0,0.5014789590651059,1
pjwtqxbj922,2021-2022-T2,0,0.5014789590651059,1
pjwtqxbj925,2021-2022-T2,0,0.5014789590651059,1
pjwtqxbj935,2021-2022-T2,0,0.5014789590651059,1
pjwtqxbj954,2021-2022-T2,0,0.5014789590651059,1
pjwtqxbj965,2021-2022-T2,0,1.0,1
pjwtqxbj974,2021-2022-T2,0,0.5014789590651059,1
pjwtqxbj998,2021-2022-T2,0,0.5014789590651059,1
pjxpqxbj915,2021-2022-T2,0,0.9327018566686138,1
pjxpqxbj925,2021-2022-T2,0,0.5014789590651059,1
pjxpqxbj932,2021-2022-T2,1,0.5014789590651059,1
pjxpqxbj937,2021-2022-T2,0,0.9301301082971871,1
pjxpqxbj941,2021-2022-T2,1,0.5014789590651059,1
pjxpqxbj944,2021-2022-T2,0,1.0,1
pjxpqxbj962,2021-2022-T2,0,0.5014789590651059,1
pjxpqxbj963,2021-2022-T2,1,0.5014789590651059,1
pjxpqxbj981,2021-2022-T2,0,0.5014789590651059,1
pjxqqxbj949,2021-2022-T2,1,0.445,1
pjxqqxbj951,2021-2022-T2,0,0.5014789590651059,1
pjxqqxbj954,2021-2022-T2,1,0.5014789590651059,1
pjxqqxbj957,2021-2022-T2,0,0.8952605711191568,1
pjxqqxbj961,2021-2022-T2,1,0.5581504497773672,1
pjxqqxbj964,2021-2022-T2,1,0.8869792190382958,1
pjxqqxbj969,2021-2022-T2,1,0.5014789590651059,1
pjxqqxbj970,2021-2022-T2,1,0.5014789590651059,1
pjxqqxbj975,2021-2022-T2,0,0.5014789590651059,1
pjxqqxbj977,2021-2022-T2,1,0.5014789590651059,1
pjxqqxbj981,2021-2022-T2,1,0.5014789590651059,1
pjxqqxbj982,2021-2022-T2,0,0.8129231295620438,1
pjxqqxbj983,2021-2022-T2,0,0.5014789590651059,1
pjxqqxbj985,2021-2022-T2,1,0.9815707952569546,1
pjxqqxbj986,2021-2022-T2,1,0.5014789590651059,1
pjxqqxbj989,2021-2022-T2,0,0.5014789590651059,1
pjxqqxbj991,2021-2022-T2,1,0.5014789590651059,1
pjxqqxbj997,2021-2022-T2,1,0.5014789590651059,1
pjxqzxbj980,2021-2022-T2,0,0.5014789590651059,1
pjxqzxbj984,2021-2022-T2,1,0.5014789590651059,1
pjxqzxbj985,2021-2022-T2,0,0.5014789590651059,1
pjxqzxbj989,2021-2022-T2,0,0.5014789590651059,1
pjxqzxbj994,2021-2022-T2,0,0.5014789590651059,1
pjxqzxbj996,2021-2022-T2,0,0.5014789590651059,1
pjxrqxbj892,2021-2022-T2,1,0.42750855683388417,1
pjxrqxbj894,2021-2022-T2,1,0.5014789590651059,1
pjxrqxbj898,2021-2022-T2,1,0.5014789590651059,1
pjxrqxbj901,2021-2022-T2,0,0.5014789590651059,1
pjxrqxbj903,2021-2022-T2,1,0.995,1
pjxrqxbj908,2021-2022-T2,1,0.5014789590651059,1
pjxrqxbj909,2021-2022-T2,1,0.5014789590651059,1
pjxrqxbj911,2021-2022-T2,1,0.5014789590651059,1
pjxrqxbj918,2021-2022-T2,1,0.5014789590651059,1
pjxrqxbj928,2021-2022-T2,1,0.5014789590651059,1
pjxrqxbj930,2021-2022-T2,1,0.5014789590651059,1
pjxrqxbj937,2021-2022-T2,1,0.5014789590651059,1
pjxrqxbj939,2021-2022-T2,1,0.5014789590651059,1
pjxrqxbj942,2021-2022-T2,1,0.5014789590651059,1
pjxrqxbj943,2021-2022-T2,1,0.775,1
pjxrqxbj944,2021-2022-T2,1,0.5014789590651059,1
pjxrqxbj951,2021-2022-T2,1,0.5014789590651059,1
pjxrqxbj952,2021-2022-T2,1,0.5014789590651059,1
pjxrqxbj954,2021-2022-T2,1,0.5014789590651059,1
pjxrqxbj955,2021-2022-T2,0,0.9470890485005725,1
pjxrqxbj957,2021-2022-T2,1,0.6087754583901444,1
pjxrqxbj958,2021-2022-T2,1,0.5014789590651059,1
pjxrqxbj961,2021-2022-T2,1,0.5014789590651059,1
pjxrqxbj962,2021-2022-T2,1,0.9980851735015773,1
pjxrqxbj963,2021-2022-T2,1,0.105,1
pjxrqxbj969,2021-2022-T2,1,0.5014789590651059,1
pjxrqxbj971,2021-2022-T2,1,0.5014789590651059,1
pjxrqxbj972,2021-2022-T2,1,0.5014789590651059,1
pjxrqxbj978,2021-2022-T2,1,0.5014789590651059,1
pjxrqxbj983,2021-2022-T2,1,0.5014789590651059,1
pjxrqxbj990,2021-2022-T2,1,0.9049055459026176,1
pjxrqxbj994,2021-2022-T2,1,0.5014789590651059,1
pjxrqxbj996,2021-2022-T2,0,0.2547770020370787,1
pjxsqxbj778,2021-2022-T2,0,0.5014789590651059,1
pjxsqxbj800,2021-2022-T2,0,0.5014789590651059,1
pjxsqxbj807,2021-2022-T2,0,0.5014789590651059,1
pjxsqxbj808,2021-2022-T2,0,0.5014789590651059,1
pjxsqxbj810,2021-2022-T2,0,0.5014789590651059,1
pjxsqxbj811,2021-2022-T2,0,0.5014789590651059,1
pjxsqxbj867,2021-2022-T2,1,0.5014789590651059,1
pjxsqxbj872,2021-2022-T2,0,0.5014789590651059,1
pjxsqxbj877,2021-2022-T2,0,0.5014789590651059,1
pjxsqxbj882,2021-2022-T2,0,0.5014789590651059,1
pjxsqxbj884,2021-2022-T2,0,0.5014789590651059,1
pjxsqxbj888,2021-2022-T2,0,0.5014789590651059,1
pjxsqxbj894,2021-2022-T2,0,0.5014789590651059,1
pjxsqxbj900,2021-2022-T2,0,0.5014789590651059,1
pjxsqxbj912,2021-2022-T2,0,0.5014789590651059,1
pjxsqxbj916,2021-2022-T2,1,0.9327018566686138,1
pjxsqxbj925,2021-2022-T2,0,0.5014789590651059,1
pjxsqxbj927,2021-2022-T2,1,0.5014789590651059,1
pjxsqxbj932,2021-2022-T2,1,0.5014789590651059,1
pjxsqxbj934,2021-2022-T2,1,0.5014789590651059,1
pjxsqxbj940,2021-2022-T2,0,0.5014789590651059,1
pjxsqxbj953,2021-2022-T2,0,0.5014789590651059,1
pjxsqxbj957,2021-2022-T2,0,0.5014789590651059,1
pjxsqxbj965,2021-2022-T2,0,0.5014789590651059,1
pjxsqxbj969,2021-2022-T2,0,0.5014789590651059,1
pjxsqxbj971,2021-2022-T2,1,0.9024121541799439,1
pjxsqxbj980,2021-2022-T2,0,0.5014789590651059,1
pjxsqxbj986,2021-2022-T2,0,0.5014789590651059,1
pjxsqxbj994,2021-2022-T2,0,0.5014789590651059,1
pjxuqwbj463,2021-2022-T2,0,0.5014789590651059,1
pjxuqwbj474,2021-2022-T2,0,1.0,1
pjxuqwbj499,2021-2022-T2,0,0.5014789590651059,1
pjxuqwbj500,2021-2022-T2,1,0.8354926473674337,1
pjxuqwbj519,2021-2022-T2,0,0.5014789590651059,1
pjxuqwbj528,2021-2022-T2,0,0.8075,1
pjxuqwbj547,2021-2022-T2,0,0.5014789590651059,1
pjxuqwbj552,2021-2022-T2,0,0.5014789590651059,1
pjxuqwbj572,2021-2022-T2,1,0.5014789590651059,1
pjxuqwbj581,2021-2022-T2,0,0.5014789590651059,1
pjxuqwbj582,2021-2022-T2,0,0.5014789590651059,1
pjxuqwbj583,2021-2022-T2,1,0.5014789590651059,1
pjxuqwbj585,2021-2022-T2,0,0.9980851735015773,1
pjxuqwbj586,2021-2022-T2,0,0.5014789590651059,1
pjxuqwbj591,2021-2022-T2,0,0.9234975674391795,1
pjxuqwbj600,2021-2022-T2,0,0.5014789590651059,1
pjxuqwbj606,2021-2022-T2,0,0.6063032444224625,1
pjxuqwbj615,2021-2022-T2,0,0.5014789590651059,1
pjxuqwbj624,2021-2022-T2,1,0.5014789590651059,1
pjxuqwbj633,2021-2022-T2,0,0.5014789590651059,1
pjxuqwbj638,2021-2022-T2,0,0.5014789590651059,1
pjxuqwbj641,2021-2022-T2,0,0.5014789590651059,1
pjxuqwbj642,2021-2022-T2,0,0.5014789590651059,1
pjxuqwbj666,2021-2022-T2,1,0.9213247288508896,1
pjxuqwbj691,2021-2022-T2,0,0.5014789590651059,1
pjxuqwbj714,2021-2022-T2,0,0.9871187110113345,1
pjxuqwbj738,2021-2022-T2,0,0.5014789590651059,1
pjxuqwbj748,2021-2022-T2,0,0.5014789590651059,1
pjxuqwbj751,2021-2022-T2,0,0.5014789590651059,1
pjxuqwbj758,2021-2022-T2,0,0.5014789590651059,1
pjxuqwbj760,2021-2022-T2,0,0.5014789590651059,1
pjxuqwbj761,2021-2022-T2,0,0.5014789590651059,1
pjxuqwbj770,2021-2022-T2,0,0.9443695303776772,1
pjxuqwbj773,2021-2022-T2,0,0.5014789590651059,1
pjxuqwbj774,2021-2022-T2,0,0.5014789590651059,1
pjxuqwbj778,2021-2022-T2,0,0.9470890485005725,1
pjxuqwbj783,2021-2022-T2,0,0.96,1
pjxuqwbj787,2021-2022-T2,0,0.5014789590651059,1
pjxuqwbj800,2021-2022-T2,1,1.0,1
pjxuqwbj812,2021-2022-T2,0,0.5014789590651059,1
pjxuqwbj814,2021-2022-T2,0,0.5014789590651059,1
pjxuqwbj818,2021-2022-T2,0,0.925,1
pjxuqwbj829,2021-2022-T2,1,0.5014789590651059,1
pjxuqwbj830,2021-2022-T2,0,0.5014789590651059,1
pjxuqwbj831,2021-2022-T2,0,0.5014789590651059,1
pjxuqwbj833,2021-2022-T2,0,0.5014789590651059,1
pjxuqwbj837,2021-2022-T2,0,0.920955769334724,1
pjxuqwbj840,2021-2022-T2,1,0.5014789590651059,1
pjxuqwbj857,2021-2022-T2,0,0.5014789590651059,1
pjxuqwbj876,2021-2022-T2,0,0.5014789590651059,1
pjxuqwbj879,2021-2022-T2,1,0.4658413857835599,1
pjxuqwbj881,2021-2022-T2,0,0.5014789590651059,1
pjxuqwbj904,2021-2022-T2,0,0.5014789590651059,1
pjxuqwbj915,2021-2022-T2,0,0.5014789590651059,1
pjxuqwbj944,2021-2022-T2,0,0.5014789590651059,1
pjxuqwbj947,2021-2022-T2,0,0.5014789590651059,1
pjxuqwbj967,2021-2022-T2,0,0.5014789590651059,1
pjxuqwbj976,2021-2022-T2,0,0.5014789590651059,1
pjxuqwbj985,2021-2022-T2,0,0.5014789590651059,1
pjxuqwbj996,2021-2022-T2,1,0.5014789590651059,1
pjxuzvbj991,2021-2022-T2,0,0.5014789590651059,1
pjxuzxbj997,2021-2022-T2,0,0.5014789590651059,1
pjxwxxbj928,2021-2022-T2,0,0.5014789590651059,1
pjxwxxbj945,2021-2022-T2,0,0.5014789590651059,1
pjxwxxbj946,2021-2022-T2,0,0.5014789590651059,1
pjxwxxbj981,2021-2022-T2,0,0.5014789590651059,1
pjxwzxbj986,2021-2022-T2,0,0.5014789590651059,1
pjxwzxbj997,2021-2022-T2,0,0.5014789590651059,1
pjxxxxbj922,2021-2022-T2,0,0.5014789590651059,1
pjxxxxbj942,2021-2022-T2,0,0.5014789590651059,1
pjxxxxbj955,2021-2022-T2,0,0.9487797323540178,1
pjxxxxbj957,2021-2022-T2,0,0.5014789590651059,1
pjxxxxbj980,2021-2022-T2,1,0.5014789590651059,1
pjxxxxbj988,2021-2022-T2,0,0.5014789590651059,1
pjxxztbj990,2021-2022-T2,0,0.5014789590651059,1
pjxxztbj998,2021-2022-T2,0,0.5014789590651059,1
pjxxzxbj998,2021-2022-T2,0,0.5014789590651059,1
pjxxzxkj998,2021-2022-T2,1,0.5014789590651059,1
pjxyqwbj004,2021-2022-T2,0,0.5014789590651059,1
pjxyqwbj015,2021-2022-T2,1,0.5014789590651059,1
pjxyqwbj073,2021-2022-T2,1,0.5014789590651059,1
pjxyqwbj086,2021-2022-T2,0,0.9871187110113345,1
pjxyqwbj088,2021-2022-T2,1,0.993508303063621,1
pjxyqwbj100,2021-2022-T2,0,0.9975,1
pjxyqwbj146,2021-2022-T2,1,0.5014789590651059,1
pjxyqwbj166,2021-2022-T2,0,0.7847348432975904,1
pjxyqwbj219,2021-2022-T2,0,0.8975,1
pjxyqwbj221,2021-2022-T2,0,0.5014789590651059,1
pjxyqwbj237,2021-2022-T2,0,0.85857544761517,1
pjxyqwbj248,2021-2022-T2,1,0.9930851735015773,1
pjxyqwbj249,2021-2022-T2,1,0.5014789590651059,1
pjxyqwbj255,2021-2022-T2,1,0.5014789590651059,1
pjxyqwbj282,2021-2022-T2,0,0.5014789590651059,1
pjxyqwbj301,2021-2022-T2,0,0.5014789590651059,1
pjxyqwbj302,2021-2022-T2,1,0.5014789590651059,1
pjxyqwbj311,2021-2022-T2,1,0.5014789590651059,1
pjxyqwbj318,2021-2022-T2,0,0.5014789590651059,1
pjxyqwbj333,2021-2022-T2,0,0.5014789590651059,1
pjxyqwbj358,2021-2022-T2,0,0.48468793937804167,1
pjxyqwbj366,2021-2022-T2,0,0.5014789590651059,1
pjxyqwbj395,2021-2022-T2,0,0.5014789590651059,1
pjxyqwbj398,2021-2022-T2,1,0.5014789590651059,1
pjxyqwbj410,2021-2022-T2,0,0.5014789590651059,1
pjxyqwbj418,2021-2022-T2,1,0.48468793937804167,1
pjxyqwbj433,2021-2022-T2,1,0.5014789590651059,1
pjxyqwbj435,2021-2022-T2,0,0.5014789590651059,1
pjxyqwbj437,2021-2022-T2,1,0.5014789590651059,1
pjxyqwbj441,2021-2022-T2,0,0.1,1
pjxyqwbj456,2021-2022-T2,1,0.5014789590651059,1
pjxyqwbj476,2021-2022-T2,0,0.5014789590651059,1
pjxyqwbj479,2021-2022-T2,0,0.5014789590651059,1
pjxyqwbj485,2021-2022-T2,0,0.9652882705315037,1
pjxyqwbj497,2021-2022-T2,0,0.5014789590651059,1
pjxyqwbj515,2021-2022-T2,0,0.48468793937804167,1
pjxyqwbj518,2021-2022-T2,1,0.5014789590651059,1
