XH,TERM_ID,LABEL,lgbm_all,xgb_all,rf_grade,logit_llm,llm_api_stacking_score,llm_api_stacking_pred
pjxwzxbj993,2020-2021-1,1,0.9022587468154392,0.81990147,0.8968312470481898,0.7845964412093107,0.9206075603757546,1
pjxyqwbj907,2022-2023-2,1,0.1692477556771969,0.0740108,0.18727630398782907,0.26156006848298435,0.1678821665691981,0
pjxyqwbk756,2021-2022-2,0,0.3402089944458758,0.23853023,0.2700963627285776,0.3134352168036101,0.3125699596818495,0
pjxyqwbj903,2022-2023-1,0,0.6732351568298007,0.42396355,0.7235234333370373,0.3413892550690181,0.7011367035540683,1
pjxuqwbj547,2020-2021-1,0,0.334077175373085,0.20727316,0.33330727471320654,0.4313629618448691,0.31250225323904923,0
pjxyqxbj813,2020-2021-2,0,0.5761801559096428,0.4447159,0.5662605430556972,0.6925377114237042,0.6291568815713848,1
pjxyqwbj790,2021-2022-2,0,0.4946403016061067,0.30442685,0.47095601157705336,0.3111888622121975,0.47804953146707246,0
pjxyqxbk167,2022-2023-2,0,0.15604723702223802,0.074312255,0.15452396856028858,0.2715572349514741,0.1588836831476638,0
pjxyqxbl827,2022-2023-1,0,0.4796712080962517,0.39399657,0.4661962326819788,0.4811593326818394,0.5241170101489478,0
pjxyqwbj699,2022-2023-1,1,0.9832347219687598,0.9482258,0.9746716165259416,0.8940780525837742,0.9529483925880841,1
pjxyqxbj305,2020-2021-2,1,0.6675087229001812,0.45727807,0.6438492325142453,0.3441181970948851,0.6937485351592722,1
pjxuqwbj639,2021-2022-1,1,0.9769111448077575,0.94489974,0.9728918047131977,0.8656308637313701,0.9519333593119057,1
pjxrqxbj911,2022-2023-2,0,0.7695600683036448,0.5774935,0.7675737657394507,0.881885449879342,0.8121883907801797,1
pjxyqwbj054,2020-2021-2,0,0.09229030132886541,0.08594594,0.08103755072175103,0.411931881429129,0.13618489561860508,0
pjxyqxbj317,2023-2024-1,0,0.1558730900224478,0.06241231,0.12681091923765908,0.20833575817734556,0.15020337191255476,0
pjxyqxbj528,2022-2023-1,0,0.16176270710985466,0.14750066,0.19966028038306077,0.3027350339806542,0.19439584929950027,0
pjxyqwbk767,2020-2021-1,1,0.6604480637958497,0.51731795,0.6576418636335858,0.5010656364473285,0.7251044465990234,1
pjxyqxbj952,2020-2021-2,0,0.494899088034809,0.37943563,0.5581574220213167,0.5435978055521402,0.5525956481663188,0
pjxyqxbk491,2022-2023-1,0,0.5685420783557983,0.34803158,0.6114391647434255,0.41572229256671334,0.5833546978863636,1
pjxyqwbj305,2020-2021-1,0,0.3033736605967777,0.20722906,0.2951889628912466,0.4616762993001314,0.2904026671733386,0
pjxyqxbl937,2020-2021-2,0,0.37685407990116754,0.18635917,0.33710895911068717,0.39442188038601295,0.31937914100844195,0
pjxyqxbk277,2020-2021-1,0,0.524497863409294,0.37436956,0.609752221866583,0.46570412797783556,0.5789485892272136,1
pjxyqxbk218,2022-2023-2,1,0.5186895892378401,0.41356593,0.4737845804482104,0.5043370045803801,0.5559011288294406,0
pjxyqwbj043,2021-2022-1,0,0.40124790419771,0.26229882,0.3030697572005835,0.42134945570433746,0.36009332831454766,0
pjxsqxbj792,2021-2022-1,0,0.3601719061563391,0.20540318,0.35911634828735,0.5005280933044056,0.3295595674263791,0
pjxyqwbj769,2020-2021-1,0,0.31193746453210963,0.24099843,0.3583147931935081,0.46770937299624515,0.32859232080290096,0
pjxyqxbk667,2022-2023-1,1,0.9842653202689948,0.95735216,0.9853982400454416,0.9034795256393788,0.954619202748344,1
pjxuqwbj781,2023-2024-1,1,0.45610436655879205,0.2659033,0.4574087883026299,0.8117703208441324,0.4363957158217647,0
pjxyqxbj789,2020-2021-2,1,0.5443345108902999,0.36083832,0.5492215915094996,0.3547619743916073,0.5598106721724013,0
pjxsqxbj970,2021-2022-1,0,0.4541125361541834,0.28504714,0.48642909732562895,0.5172644789822858,0.4544689362615694,0
pjxxxxbj997,2020-2021-1,0,0.08901896151261846,0.09355908,0.09111865060047668,0.44585829630677487,0.13929836542024865,0
pjxyqxbk528,2020-2021-2,0,0.26787865426626967,0.11588667,0.27454393149052975,0.4011976774937322,0.2307064782803729,0
pjxyqwbj367,2024-2025-1,0,0.04440822714368832,0.030195897,0.05416449584835463,0.2244540313194101,0.10843133137592292,0
pjxyqxbl943,2023-2024-2,0,0.2789120768243927,0.27108085,0.3190336231199141,0.8474480242349743,0.32186794238526384,0
pjxyqwbj044,2021-2022-1,1,0.9833724585444241,0.96160716,0.9723951813124122,0.8561452591909176,0.9542025665999295,1
pjxyqxbj228,2021-2022-2,0,0.1552108982669836,0.09806245,0.09651676731844705,0.28791291623084625,0.1561879277085017,0
pjxyqxbk965,2021-2022-2,1,0.15855491570670913,0.089766935,0.11948635847054419,0.2898008281856829,0.15835543652362458,0
pjxyqxbk277,2021-2022-2,0,0.35311645432059835,0.26238376,0.2899490835299061,0.3520566107220627,0.3360624160522352,0
pjxyqxbk609,2022-2023-1,0,0.27515296058085364,0.185605,0.3151604242937037,0.33561109534899575,0.2742650517187704,0
pjxyqxbj239,2023-2024-1,0,0.07650646553216447,0.033352107,0.11131360953164729,0.11342005214308822,0.12250564800641561,0
pjxyqxbj238,2021-2022-2,0,0.10151533316282028,0.05622487,0.06267644626807947,0.2748266189970918,0.126886621018748,0
pjxyqxbk047,2021-2022-2,0,0.10999475900978603,0.06512842,0.05284322301380777,0.2641061436014961,0.12951669757390114,0
pjxyqwbk755,2020-2021-2,0,0.24611419117946376,0.15838726,0.2292209205200823,0.30820744740930317,0.23079633750827017,0
pjxyqwbk595,2022-2023-1,0,0.26469129653484424,0.13641763,0.28525737384595934,0.27149744040584756,0.24046871657246321,0
pjxyqxbj220,2023-2024-1,0,0.03035520245376445,0.021797892,0.012287351715513007,0.05489153138642609,0.09875344643990518,0
pjxsqxbj851,2020-2021-2,0,0.14676199050978347,0.09021987,0.1055202777664831,0.43132048079096463,0.15370888110467348,0
pjxyqwbj538,2020-2021-2,0,0.35701582318561165,0.21637432,0.2953658326966222,0.2989818465437842,0.3147931102356102,0
pjxyqxbk885,2021-2022-2,1,0.7182144165582504,0.52253425,0.75438298550748,0.5432526393887782,0.7711371913302877,1
pjxyqxbj075,2021-2022-2,0,0.09097611516831025,0.048857376,0.07785764153542445,0.2732833244735008,0.12502664648173778,0
pjxyqxbk934,2021-2022-2,1,0.8225833005592307,0.6708278,0.737754598619085,0.48439420248232984,0.8500587382353744,1
pjxyqxbk220,2020-2021-1,0,0.2965745730601734,0.17575754,0.14760031946800817,0.42596856501569674,0.2359915551093976,0
pjxyqxbk961,2021-2022-1,0,0.31964725599432603,0.1815785,0.29605378984938724,0.42314529631904757,0.28396118218885474,0
pjxyqxbk273,2021-2022-1,1,0.9587769223107466,0.925649,0.9412148856515394,0.8539834258638377,0.946105784628243,1
pjxyqwbj023,2022-2023-2,0,0.9344505331600719,0.8940589,0.9522798364512394,0.9023930106849269,0.9405522087535294,1
pjxwzxkj992,2020-2021-1,0,0.19232231764533408,0.13389164,0.18952939045771824,0.4414185848002997,0.19643357040475495,0
pjxuqwbj967,2022-2023-2,0,0.179360430084666,0.093699135,0.1457820473683516,0.302818947116663,0.169571303317868,0
pjxyqwbk727,2021-2022-2,1,0.8984418376162188,0.7486588,0.8758772147229298,0.681641514531179,0.9041157453517183,1
pjxyqwbj402,2022-2023-1,0,0.3626776718305662,0.21149221,0.3530764153820868,0.2816736829333172,0.33090347239161766,0
pjxyqwbk510,2021-2022-2,1,0.9036700418030555,0.8395298,0.8803613927705985,0.5837523225723832,0.9222860317622045,1
pjxuqwbj692,2021-2022-2,1,0.5335650543395736,0.36173165,0.5009141105551962,0.6492992651846977,0.541570608182137,0
pjxyqwbk577,2023-2024-1,0,0.042512838835987866,0.062098365,0.018487227743649214,0.08233476483865569,0.11064904958191293,0
pjxyqxbj776,2020-2021-2,0,0.3160778358318572,0.16237375,0.26178494582850254,0.2644659550429616,0.26390890552417756,0
pjxyqwbj659,2023-2024-1,1,0.9212652865795439,0.84965676,0.92499678653944,0.896349712608459,0.9305785083343234,1
pjxuqwbj831,2023-2024-2,1,0.4125983891592755,0.2739388,0.44786100695092446,0.7768480010537184,0.4185121146368659,0
pjxyqxbk149,2020-2021-1,1,0.851180162812154,0.77446973,0.8582977951838575,0.7113663326474927,0.9000118388557534,1
pjxyqxbj131,2022-2023-1,0,0.13662406807316413,0.0825194,0.13103837599610973,0.2764854880925642,0.15279814254437438,0
pjxsqxbj981,2023-2024-1,0,0.04811684462051677,0.025327653,0.0397204176316316,0.11337903655939932,0.10590763445725455,0
pjxyqxbj092,2023-2024-1,0,0.09992440199210294,0.05030893,0.11793792537489131,0.32736523569825093,0.13327896981253967,0
pjxyqwbk642,2022-2023-1,0,0.24855792140139635,0.14497277,0.1893582169953924,0.28695158401268267,0.21686223095007434,0
pjxwzxbj996,2021-2022-2,1,0.21348401747089835,0.14176765,0.2663656333965304,0.28134356692364815,0.221877495970037,0
pjxyqxbl904,2023-2024-1,0,0.11121035782737512,0.05066347,0.09681457189667482,0.1789321307928382,0.132155088508213,0
pjxuqwbj748,2022-2023-2,0,0.16352249520388998,0.08309023,0.1044568713501171,0.2916259611671796,0.1548502518170268,0
pjxyqwbj877,2020-2021-1,0,0.2867608901476002,0.17605679,0.3340895895131595,0.42771455734523445,0.27930587846937,0
pjxyqwbj301,2023-2024-1,0,0.5872191722183003,0.31032312,0.47199890180121,0.5221712067597271,0.5251115470957655,0
pjxsqxbj932,2020-2021-2,0,0.4049049533251992,0.20097236,0.3447281105234429,0.3452905777813462,0.34028810105079743,0
pjxyqwbj856,2022-2023-1,0,0.5658652021929285,0.42824024,0.4875120930043627,0.839112284756647,0.591692054960532,1
pjxyqwbj444,2021-2022-1,0,0.726002371341877,0.54465425,0.7546081847123052,0.7009562285203885,0.7834116935349852,1
pjxyqxbj241,2022-2023-2,0,0.41590540486199484,0.30109748,0.48607413543904343,0.7160000160643701,0.44781985345078873,0
pjxyqwbj585,2020-2021-1,0,0.5971552642676684,0.43463612,0.6545308876179721,0.49541409621624205,0.6577910231071153,1
pjxyqwbj487,2022-2023-1,0,0.2151507460986068,0.11152365,0.12968092830121253,0.2612209733487454,0.18195015342090176,0
pjxsqxbj815,2023-2024-1,0,0.05100998137767572,0.025984874,0.04440640685873672,0.10690972622097576,0.1071256407708748,0
pjxwzxkj989,2022-2023-2,0,0.22931630522649024,0.12683952,0.24232762443782288,0.27905024667228007,0.21531887841905872,0
pjxyqxbk021,2022-2023-1,0,0.1504039757187806,0.072182894,0.20023435543475293,0.26100855541121193,0.16488251291567319,0
pjxrqxbj957,2023-2024-1,0,0.10681810803911525,0.09911831,0.24405445452354785,0.69568945626388,0.1722619653900374,0
pjxsqxbj916,2020-2021-1,0,0.29776927232257905,0.17727484,0.32549836079758837,0.4271715757374353,0.2816543855508365,0
pjxxxxbj915,2020-2021-2,0,0.09935728070063882,0.0854439,0.09021171878542425,0.43257094767594306,0.13904603489773273,0
pjxxxxbj966,2023-2024-1,0,0.07398931843676793,0.043213632,0.08426527572380582,0.22758180208824555,0.1210360933092782,0
pjxsqxbj829,2020-2021-1,0,0.3295129534058098,0.16538389,0.33859525902810117,0.4262145287350682,0.2911231107616155,0
pjxuqwbj985,2020-2021-2,1,0.16749730163674964,0.12946406,0.24079110281735022,0.3196014025414894,0.19779183842834186,0
pjxyqxbk180,2021-2022-1,0,0.3119576212677969,0.19352856,0.27370321196809355,0.3662846622268101,0.2807212357996089,0
pjxyqwbj678,2023-2024-1,0,0.05208733869337155,0.023786098,0.08606802727399165,0.03812381560040611,0.11196265871616311,0
pjxyqxbk810,2021-2022-1,0,0.12846367632082142,0.096356854,0.10628987070631046,0.2670918564709208,0.15094753017686632,0
pjxwzxbj989,2021-2022-2,1,0.5168291499162115,0.39117864,0.47733835715119044,0.5673151311880414,0.5433508773349857,0
pjxyqxbj271,2021-2022-1,1,0.9816148376197781,0.95617265,0.9667695645096941,0.9031732550410956,0.95321256947277,1
pjxrqxbj894,2022-2023-1,0,0.10892036098340126,0.05415169,0.08428135659204619,0.2580484947439797,0.13096958631240901,0
pjxyqwbk577,2021-2022-1,1,0.26411075356869407,0.16539486,0.24947174137042055,0.4693024202018822,0.24523672024910492,0
pjxsqxbj780,2022-2023-1,1,0.6179712226331167,0.45725688,0.5210433511495539,0.7647146634365092,0.6403602766317718,1
pjxyqxbj086,2021-2022-1,0,0.4687462111705444,0.3108843,0.39093690208581516,0.49205741178977425,0.4452493519710306,0
pjxyqwbj207,2020-2021-2,1,0.667254729093959,0.48609376,0.6633816045681256,0.7097351355242715,0.7150654836091654,1
pjxsqxbj778,2021-2022-2,0,0.22895130094872584,0.12776251,0.235761379779037,0.34364331275538856,0.21438428010231503,0
pjwrqxbj965,2021-2022-2,0,0.38126413438080464,0.28507954,0.38075745091908064,0.3653554754416743,0.3878083498193632,0
pjxyqwbk720,2022-2023-1,0,0.4286296736862963,0.34647012,0.47629120377568707,0.4990912412247862,0.47603572788639037,0
pjxyqxbk414,2022-2023-1,0,0.3911211972320448,0.29162282,0.4280888159568478,0.6470575654619004,0.4122822136744482,0
pjxyqxbj791,2023-2024-1,0,0.05614925480768006,0.030680453,0.0718764133019855,0.0828739245660542,0.11259181932421998,0
pjxyqwbk907,2021-2022-2,0,0.8647770862864377,0.7102262,0.8392455985117874,0.5178471098034334,0.884854743741586,1
pjxyqwbk830,2020-2021-1,1,0.3690955308420808,0.18453331,0.3331683638273507,0.4186819827710013,0.31439428736782155,0
pjxyqxbk065,2020-2021-2,1,0.492778042661126,0.3132165,0.5117091198511795,0.337879614049476,0.4959185809881301,0
pjxyqxbj981,2022-2023-1,0,0.49368751653320614,0.34051496,0.587327082301033,0.8273797636928577,0.540120427117699,0
pjxyqxbj049,2022-2023-2,0,0.15774278853931983,0.098623216,0.12711483656392927,0.2616119696429481,0.1622574108781307,0
pjxsqxbj936,2021-2022-2,0,0.27671535783327633,0.12897173,0.25718571034947174,0.30317451047882243,0.23468504640356966,0
pjxyqxbj818,2021-2022-1,0,0.35414616358298,0.23471966,0.346157353916534,0.44276391058792974,0.3386253783702971,0
pjxyqwbk999,2020-2021-1,0,0.5447425320812582,0.37495667,0.5676837859237047,0.5299759287257854,0.5751944928398457,1
pjxyqwbj613,2021-2022-2,1,0.9498662027137497,0.88995254,0.9301416940206624,0.8364745151003457,0.9398595991321017,1
pjxyqxbj683,2020-2021-2,1,0.9010426486474403,0.8073713,0.8705925456533835,0.8452258556671357,0.9157229862253953,1
pjxyqxbk064,2022-2023-1,0,0.5207913446000514,0.3662185,0.4724293118511752,0.360094197325009,0.5275189015965521,0
pjxyqxbk663,2023-2024-1,0,0.0476870928635883,0.024667945,0.07222521955039453,0.06460659188542525,0.10966007694379813,0
pjxyqxbk236,2021-2022-2,1,0.3253220753747512,0.22437958,0.2730597141327995,0.30641756947115867,0.300436554941119,0
pjxyqxbk703,2023-2024-1,0,0.042765150981308946,0.02486514,0.02732612583904879,0.046136732868427524,0.10322997609351318,0
pjxyqwbj971,2022-2023-1,0,0.2647363075966434,0.11584731,0.23676118724526973,0.2594190228379067,0.22048317748335264,0
pjxyqxbj433,2022-2023-2,0,0.20714197132843798,0.1213817,0.19595774330930782,0.31353802713362927,0.1968215210116686,0
pjxyqxbj630,2020-2021-1,0,0.48310468058713385,0.34651107,0.48727509383913103,0.4962891506430724,0.5043343287207533,0
pjxsqxbj942,2022-2023-1,0,0.2827713494376608,0.18911514,0.23991019576151423,0.2803124698239945,0.2591093980390663,0
pjxyqxbk399,2023-2024-1,0,0.46259630100676985,0.26495957,0.42890350698023505,0.7377160550696016,0.4291580407312903,0
pjxxzxkj987,2023-2024-1,0,0.04460458287641934,0.028662864,0.043517534806135426,0.24168370732534683,0.10681521350269539,0
pjxpqxbj945,2022-2023-2,0,0.19921427263927222,0.09958799,0.1837698222678931,0.2611970792558743,0.18394285089358028,0
pjxyqxbk460,2021-2022-2,1,0.9728320164266767,0.9613404,0.932038426637194,0.8499265615965269,0.9509186011282403,1
pjxpqxbj971,2021-2022-1,0,0.5324822488794645,0.41324037,0.5167191558311772,0.5748243619558545,0.5760559165171708,1
pjxyqxbk242,2023-2024-1,0,0.043589282466994984,0.029273536,0.027324797459815427,0.1316286917960255,0.1045344698954235,0
pjxyqxbj703,2021-2022-2,0,0.570199732633783,0.41263857,0.5069000664339874,0.4329345740699549,0.5884270007753724,1
pjxyqxbk803,2022-2023-1,1,0.5996496586381312,0.43559185,0.5908687042091456,0.8397947064771148,0.6422263291479967,1
pjxuqwbj847,2023-2024-2,1,0.3929504286830713,0.20736301,0.44164469318963634,0.3292529822007187,0.3677093098145484,0
pjxuqwbj770,2022-2023-1,0,0.14743666723051913,0.068342194,0.0879791597899032,0.26132874591702937,0.1438446300001452,0
pjxyqwbj232,2021-2022-2,0,0.12527173639387895,0.07499417,0.13942619281207785,0.2346538378969268,0.1491358613359669,0
pjxyqxbj827,2022-2023-2,1,0.8774871811291526,0.77062476,0.8978657616898145,0.8659316548461407,0.908152742157076,1
pjxuqwbj638,2021-2022-1,1,0.5389298089736563,0.453533,0.5694859928413083,0.5248932452997841,0.6183026003877213,1
pjxsqxbj784,2023-2024-1,0,0.033904241236537916,0.028231347,0.02340178929447195,0.04847203580351795,0.10202130361232756,0
pjxwzxkj996,2023-2024-1,0,0.6736093429561155,0.49973306,0.6834035241310412,0.745569031367174,0.729331636213693,1
pjxyqwbk949,2023-2024-1,1,0.671003859672912,0.45777902,0.6716303463972968,0.5168240885201112,0.7038316624997643,1
pjxyqwbj038,2021-2022-1,1,0.47394981346223314,0.37536168,0.411764345309952,0.7520126989140479,0.49419910000489914,0
pjxsqxbj984,2022-2023-2,0,0.3398544518438152,0.13876691,0.26448738180542064,0.30856700321987374,0.2622340989278372,0
pjxrqxbj951,2020-2021-2,0,0.27789965740484934,0.15411189,0.26750456929323985,0.2977662318749712,0.248522881219786,0
pjxyqwbj608,2021-2022-2,1,0.6656802781144668,0.44455534,0.593285543982455,0.33984768552071365,0.6721165918833866,1
pjxyqxbj478,2022-2023-2,0,0.13753338989514605,0.069433,0.07426762896092007,0.26507875764751615,0.13980201707828535,0
pjxyqxbj188,2022-2023-1,0,0.3201729784751447,0.21307096,0.31220924438526604,0.3381665407682073,0.3037269505924958,0
pjxyqwbk521,2020-2021-1,1,0.32148430501582564,0.23310617,0.24905824027743667,0.5558209973112721,0.2979819455299812,0
pjxyqxbk997,2020-2021-2,1,0.26254249244234407,0.12475538,0.3055528284681308,0.26274983413816255,0.2394841256883686,0
pjwrqxbj932,2021-2022-1,0,0.5967996283358508,0.45144558,0.54800412185137,0.7712143228250519,0.6364633456248707,1
pjxyqxbk552,2020-2021-1,1,0.7321571525460744,0.5699478,0.629665006522863,0.5023704459812419,0.7665891327716129,1
pjwrqxbj983,2023-2024-1,0,0.043603994498163365,0.024957143,0.03502667419913154,0.10066189572868663,0.10444779795177984,0
pjxyqwbj433,2020-2021-1,1,0.31896793857490996,0.17695586,0.29909875570815764,0.42325629911143603,0.2822800390291008,0
pjxyqxbj148,2021-2022-2,1,0.785014876251366,0.6722722,0.7598186006242501,0.8654195322920504,0.8465868367478416,1
pjxyqxbk276,2021-2022-1,1,0.4852085511594346,0.26666927,0.4267035401347787,0.4606924994844038,0.43794447922281177,0
pjxyqxbl911,2020-2021-2,0,0.12494669185834836,0.074663356,0.1311423886497592,0.26872640908092926,0.14769254201606175,0
pjxyqwbj472,2021-2022-1,1,0.925108780760293,0.8276383,0.9267611953740682,0.6307733199538628,0.9273131796926145,1
pjxpqxbj954,2020-2021-2,0,0.5211714101358911,0.43203855,0.32475026285553654,0.4950212123686776,0.5194875570486324,0
pjxyqwbk605,2022-2023-2,0,0.9436261937512247,0.90164244,0.9344822308542146,0.8738543887852916,0.9411538615844809,1
pjxyqwbj988,2022-2023-2,0,0.5272432525442264,0.44146314,0.5488648712501638,0.8207325142891673,0.6016288706700997,1
pjxyqxbj474,2022-2023-2,0,0.22906892601702697,0.15819958,0.21693870570592785,0.30173962732043735,0.22245432268798623,0
pjxyqxbj007,2022-2023-1,0,0.5197728754435262,0.34868306,0.5117908836339751,0.346409826515856,0.5293768102567498,0
pjxyqxbj002,2020-2021-1,0,0.5623099766691622,0.46438175,0.6361136220114494,0.5193026641120162,0.6542338742391772,1
pjxyqxbl743,2020-2021-2,0,0.6067808076499872,0.4368236,0.6358320696555351,0.8292022376182606,0.6591456179999268,1
pjxyqxbk269,2023-2024-1,0,0.6584908235863203,0.47284526,0.6101626885801276,0.8029930400630386,0.6910741574936909,1
pjxyqwbk781,2021-2022-1,0,0.3224590996483194,0.167993,0.2763737302238422,0.30192839541433025,0.27273370188279056,0
pjxsqxbj801,2021-2022-2,0,0.20217315124698473,0.1324912,0.158456560850081,0.288698646373139,0.19179197362761974,0
pjxuqwbj449,2021-2022-1,0,0.6539717888837921,0.42244473,0.6469829133372852,0.46085786429268893,0.671902089911491,1
pjxyqxbk546,2020-2021-2,1,0.8696043442574114,0.7605939,0.8733873845620883,0.7060770067289575,0.9017908604947386,1
pjxyqwbj164,2020-2021-2,1,0.26317367277555104,0.15584953,0.2444198425813294,0.35579869699289807,0.23904447451229174,0
pjxuqwbj473,2021-2022-1,1,0.4262965725514479,0.27400404,0.37283960390972865,0.41855623854262375,0.39882617667125503,0
pjxvzrfj981,2020-2021-1,0,0.4401183876981948,0.47315878,0.4544316223534207,0.4859391732177672,0.5494535208941494,0
pjxxxxbj923,2020-2021-2,0,0.10294657069025118,0.08523305,0.09668613999197292,0.43959881796400263,0.14080834460080763,0
