sid,term_id,zf_score,pred_zf_score,pred_zf_grade,pred_fail_proba,best_cls_model
pjxsqxbj882,2020-2021-T1,68.3,68.98409999999977,D,0.40101201691790367,SportAgent
pjxsqxbj884,2020-2021-T1,60.0,61.73700000000004,E,0.49180414127646277,SportAgent
pjxsqxbj885,2020-2021-T1,79.05,78.93079999999999,C,0.2763991340603008,SportAgent
pjxsqxbj886,2020-2021-T1,60.6,61.78789999999957,D,0.4911664628768535,SportAgent
pjxsqxbj887,2020-2021-T1,75.4,75.12050000000052,C,0.3241348119788313,SportAgent
pjxsqxbj888,2020-2021-T1,58.5,59.442299999999996,E,0.5205522871231596,SportAgent
pjxsqxbj892,2020-2021-T1,75.7,75.41179999999999,C,0.32048538726748466,SportAgent
pjxsqxbj893,2020-2021-T1,75.2,74.19520000000013,C,0.335727028543942,SportAgent
pjxsqxbj894,2020-2021-T1,76.8,76.64599999999989,C,0.3050232520846765,SportAgent
pjxsqxbj897,2020-2021-T1,78.3,78.31810000000003,C,0.28407507817511746,SportAgent
pjxsqxbj899,2020-2021-T1,75.0,75.0654,C,0.32482510824246846,SportAgent
pjxsqxbj900,2020-2021-T1,73.6,74.80959999999955,C,0.3280297867222688,SportAgent
pjxsqxbj904,2020-2021-T1,77.6,77.55219999999952,C,0.29367032152021677,SportAgent
pjxsqxbj905,2020-2021-T1,79.2,78.76969999999999,C,0.27841740498717704,SportAgent
pjxsqxbj906,2020-2021-T1,75.0,75.02859999999998,C,0.3252861409557464,SportAgent
pjxsqxbj908,2020-2021-T1,66.3,63.67289999999971,D,0.46755106438422844,SportAgent
pjxsqxbj909,2020-2021-T1,66.8,68.74059999999974,D,0.4040626002245107,SportAgent
pjxsqxbj912,2020-2021-T1,77.0,77.35359999999999,C,0.29615839480436745,SportAgent
pjxsqxbj916,2020-2021-T1,77.4,77.50600000000048,C,0.29424911802437403,SportAgent
pjxsqxbj918,2020-2021-T1,68.8,68.53469999999975,D,0.4066421283675511,SportAgent
pjxsqxbj920,2020-2021-T1,77.6,78.14759999999951,C,0.2862111128928917,SportAgent
pjxsqxbj922,2020-2021-T1,63.25,62.56550000000005,D,0.48142464119628314,SportAgent
pjxsqxbj925,2020-2021-T1,52.8,58.55069999999966,E,0.5317223079698604,SportAgent
pjxsqxbj927,2020-2021-T1,75.0,76.69649999999993,C,0.3043905849102051,SportAgent
pjxsqxbj929,2020-2021-T1,73.2,72.7144000000002,C,0.35427858402822576,SportAgent
pjxsqxbj932,2020-2021-T1,77.1,77.20409999999953,C,0.298031340202064,SportAgent
pjxsqxbj934,2020-2021-T1,84.6,82.08229999999955,B,0.2369169439544696,SportAgent
pjxsqxbj936,2020-2021-T1,78.0,77.0338000000001,C,0.3001648693072524,SportAgent
pjxsqxbj938,2020-2021-T1,77.3,74.18999999999987,C,0.33579217447082144,SportAgent
pjxsqxbj939,2020-2021-T1,88.8,87.9640000000002,B,0.16323063662604642,SportAgent
pjxsqxbj940,2020-2021-T1,74.3,75.11639999999984,C,0.32418617703656916,SportAgent
pjxsqxbj941,2020-2021-T1,67.5,68.82280000000006,D,0.4030327934573483,SportAgent
pjxsqxbj942,2020-2021-T1,67.4,67.9238000000004,D,0.4142955219692106,SportAgent
pjxsqxbj944,2020-2021-T1,73.3,72.2709999999999,C,0.3598335271007118,SportAgent
pjxsqxbj946,2020-2021-T1,71.9,69.3522000000004,C,0.3964004369788323,SportAgent
pjxsqxbj949,2020-2021-T1,63.5,63.20169999999996,D,0.47345428760423813,SportAgent
pjxsqxbj953,2020-2021-T1,71.0,71.32959999999999,C,0.3716274454778755,SportAgent
pjxsqxbj954,2020-2021-T1,65.8,65.39699999999964,D,0.4459514312059101,SportAgent
pjxsqxbj957,2020-2021-T1,68.5,69.77740000000001,D,0.39107350465042146,SportAgent
pjxsqxbj962,2020-2021-T1,67.6,67.66089999999961,D,0.4175891496953269,SportAgent
pjxsqxbj965,2020-2021-T1,65.2,66.3315000000003,D,0.4342439564624766,SportAgent
pjxsqxbj966,2020-2021-T1,67.7,70.00360000000012,D,0.38823965683130535,SportAgent
pjxsqxbj968,2020-2021-T1,75.5,74.0837,C,0.33712390755292376,SportAgent
pjxsqxbj970,2020-2021-T1,73.1,73.71119999999951,C,0.3417906109685809,SportAgent
pjxsqxbj971,2020-2021-T1,76.3,74.13359999999993,C,0.3364987572161703,SportAgent
pjxsqxbj976,2020-2021-T1,77.8,77.9078,C,0.2892153423669075,SportAgent
pjxsqxbj980,2020-2021-T1,80.8,80.70800000000015,B,0.25413426074407053,SportAgent
pjxsqxbj981,2020-2021-T1,60.9,60.652600000000426,D,0.5053895726427182,SportAgent
pjxsqxbj982,2020-2021-T1,62.7,63.95850000000029,D,0.46397304963117436,SportAgent
pjxsqxbj983,2020-2021-T1,49.2,52.06530000000031,E,0.6129718068473371,SportAgent
pjxsqxbj984,2020-2021-T1,75.5,74.34009999999998,C,0.3339117122354127,SportAgent
pjxsqxbj985,2020-2021-T1,59.2,60.05670000000031,E,0.5128550453014752,SportAgent
pjxsqxbj986,2020-2021-T1,71.2,70.67160000000013,C,0.37987091084028546,SportAgent
pjxsqxbj989,2020-2021-T1,78.05,77.09329999999997,C,0.2994194495670359,SportAgent
pjxsqxbj994,2020-2021-T1,65.3,62.724099999999694,D,0.47943769042656337,SportAgent
pjxsqxbj995,2020-2021-T1,79.4,79.40340000000043,C,0.2704783715522774,SportAgent
pjxsqxbj996,2020-2021-T1,60.2,58.56200000000026,D,0.5315807408595257,SportAgent
pjxsqxbj997,2020-2021-T1,69.0,68.87729999999995,D,0.40235001403143567,SportAgent
pjxsqxbj998,2020-2021-T1,72.0,72.02220000000004,C,0.3629505091404791,SportAgent
pjxtztbj985,2020-2021-T1,63.4,63.7861000000003,D,0.46613288766837757,SportAgent
pjxtztbj986,2020-2021-T1,72.2,70.52130000000015,C,0.3817538786882646,SportAgent
pjxtztbj987,2020-2021-T1,61.8,63.05159999999967,D,0.4753347498396491,SportAgent
pjxtztbj989,2020-2021-T1,61.3,63.42979999999969,D,0.47059663646569116,SportAgent
pjxtztbj990,2020-2021-T1,70.65,70.11630000000042,C,0.3868277441468885,SportAgent
pjxtztbj996,2020-2021-T1,77.1,77.15849999999953,C,0.29860261986851677,SportAgent
pjxtztbj997,2020-2021-T1,68.75,70.79529999999998,D,0.3783211894644053,SportAgent
pjxtztbj998,2020-2021-T1,59.9,62.15420000000033,E,0.48657743345092996,SportAgent
pjxtzxbj997,2020-2021-T1,68.4,67.41140000000041,D,0.4207149013790885,SportAgent
pjxuqwbj443,2020-2021-T1,74.5,71.53080000000001,C,0.36910679923028056,SportAgent
pjxuqwbj445,2020-2021-T1,60.5,59.72930000000005,D,0.516956733082107,SportAgent
pjxuqwbj446,2020-2021-T1,65.0,67.66120000000002,D,0.41758539127646355,SportAgent
pjxuqwbj449,2020-2021-T1,69.6,70.28539999999953,D,0.3847092487171371,SportAgent
pjxuqwbj450,2020-2021-T1,66.55,66.9864999999997,D,0.4260380752886549,SportAgent
pjxuqwbj454,2020-2021-T1,76.9,76.62930000000043,C,0.30523247073444526,SportAgent
pjxuqwbj460,2020-2021-T1,66.5,66.39759999999998,D,0.43341585150738116,SportAgent
pjxuqwbj461,2020-2021-T1,75.6,75.05169999999958,C,0.32499674270366663,SportAgent
pjxuqwbj463,2020-2021-T1,80.7,79.42359999999992,B,0.2702253046824954,SportAgent
pjxuqwbj468,2020-2021-T1,60.9,62.6871000000004,D,0.4799012287524045,SportAgent
pjxuqwbj470,2020-2021-T1,76.9,76.9066000000005,C,0.30175843890314225,SportAgent
pjxuqwbj472,2020-2021-T1,80.8,80.43440000000014,B,0.2575619387427879,SportAgent
pjxuqwbj473,2020-2021-T1,71.3,70.26779999999984,C,0.38492974262348345,SportAgent
pjxuqwbj474,2020-2021-T1,54.0,56.260699999999986,E,0.5604115719211069,SportAgent
pjxuqwbj476,2020-2021-T1,62.4,62.241300000000365,D,0.4854862391757532,SportAgent
pjxuqwbj477,2020-2021-T1,75.4,76.25010000000043,C,0.3099831121712636,SportAgent
pjxuqwbj478,2020-2021-T1,75.4,75.21890000000049,C,0.3229020505933282,SportAgent
pjxuqwbj479,2020-2021-T1,64.8,64.54099999999967,D,0.4566754530147614,SportAgent
pjxuqwbj483,2020-2021-T1,68.8,69.36249999999983,D,0.3962713979313731,SportAgent
pjxuqwbj485,2020-2021-T1,64.8,62.70989999999967,D,0.4796155889191871,SportAgent
pjxuqwbj488,2020-2021-T1,76.1,75.59189999999947,C,0.31822908314625953,SportAgent
pjxuqwbj489,2020-2021-T1,54.5,57.0339,E,0.5507248737171299,SportAgent
pjxuqwbj490,2020-2021-T1,70.5,69.67040000000009,C,0.3924140073765271,SportAgent
pjxuqwbj491,2020-2021-T1,66.0,68.24710000000006,D,0.41024519924631553,SportAgent
pjxuqwbj492,2020-2021-T1,67.3,67.40879999999973,D,0.4207474743425351,SportAgent
pjxuqwbj495,2020-2021-T1,85.1,84.47669999999945,B,0.20691975024055187,SportAgent
pjxuqwbj497,2020-2021-T1,54.0,57.100000000000016,E,0.5498967687620302,SportAgent
pjxuqwbj498,2020-2021-T1,53.8,56.57549999999978,E,0.5564677377325271,SportAgent
pjxuqwbj499,2020-2021-T1,74.7,74.80890000000005,C,0.328038556366265,SportAgent
pjxuqwbj500,2020-2021-T1,74.1,73.6741999999996,C,0.34225414929442965,SportAgent
pjxuqwbj503,2020-2021-T1,54.2,54.974300000000305,E,0.5765276719852465,SportAgent
pjxuqwbj505,2020-2021-T1,79.2,78.4457999999999,C,0.2824752445477938,SportAgent
pjxuqwbj507,2020-2021-T1,64.5,62.950199999999995,D,0.47660509541373086,SportAgent
pjxuqwbj508,2020-2021-T1,71.1,69.84759999999955,C,0.3901940346375986,SportAgent
pjxuqwbj512,2020-2021-T1,66.2,66.82680000000028,D,0.4280388069275186,SportAgent
pjxuqwbj515,2020-2021-T1,79.6,80.8629999999995,C,0.2521924110006535,SportAgent
pjxuqwbj516,2020-2021-T1,79.1,78.73779999999947,C,0.2788170501924433,SportAgent
pjxuqwbj517,2020-2021-T1,60.6,61.22419999999967,D,0.49822853191148975,SportAgent
pjxuqwbj519,2020-2021-T1,62.7,61.33740000000027,D,0.49681035519563876,SportAgent
pjxuqwbj525,2020-2021-T1,81.8,81.28780000000009,B,0.2468704898973748,SportAgent
pjxuqwbj526,2020-2021-T1,73.4,71.44030000000039,C,0.370240588919179,SportAgent
pjxuqwbj527,2020-2021-T1,64.2,64.2644000000003,D,0.46014071520205313,SportAgent
pjxuqwbj528,2020-2021-T1,64.5,66.03930000000001,D,0.4379046564304083,SportAgent
pjxuqwbj529,2020-2021-T1,73.25,73.40120000000003,C,0.34567431045542485,SportAgent
pjxuqwbj535,2020-2021-T1,57.1,55.59649999999977,E,0.5687327112732583,SportAgent
pjxuqwbj536,2020-2021-T1,67.8,68.9788999999998,D,0.40107716284477946,SportAgent
pjxuqwbj537,2020-2021-T1,74.4,75.14830000000042,C,0.3237865318313021,SportAgent
pjxuqwbj538,2020-2021-T1,66.8,66.2543999999997,D,0.4352098701090523,SportAgent
pjxuqwbj539,2020-2021-T1,69.9,70.20980000000041,D,0.385656370269403,SportAgent
pjxuqwbj540,2020-2021-T1,73.9,73.69030000000043,C,0.3420524474823602,SportAgent
pjxuqwbj545,2020-2021-T1,72.1,71.4907999999996,C,0.3696079217447181,SportAgent
pjxuqwbj546,2020-2021-T1,71.6,70.85839999999955,C,0.37753066869789376,SportAgent
pjxuqwbj547,2020-2021-T1,74.7,72.40230000000012,C,0.3581885924470849,SportAgent
pjxuqwbj551,2020-2021-T1,83.5,81.3419,B,0.24619272169660633,SportAgent
pjxuqwbj552,2020-2021-T1,80.3,78.77600000000008,B,0.27833847819115276,SportAgent
pjxuqwbj558,2020-2021-T1,66.8,66.9048999999997,D,0.42706036521809676,SportAgent
pjxuqwbj559,2020-2021-T1,72.5,73.32809999999996,C,0.3465901118505508,SportAgent
pjxuqwbj562,2020-2021-T1,72.7,72.52700000000016,C,0.35662634300834173,SportAgent
pjxuqwbj564,2020-2021-T1,85.2,85.5172999999997,B,0.19388304802759193,SportAgent
pjxuqwbj565,2020-2021-T1,79.1,77.16689999999956,C,0.29849738414048566,SportAgent
pjxuqwbj566,2020-2021-T1,74.2,72.26490000000004,C,0.359909948284161,SportAgent
pjxuqwbj568,2020-2021-T1,84.2,83.92749999999984,B,0.2138001623637028,SportAgent
pjxuqwbj571,2020-2021-T1,63.95,63.17970000000039,D,0.4737299049871705,SportAgent
pjxuqwbj572,2020-2021-T1,85.6,85.5436999999995,B,0.19355230716806882,SportAgent
pjxuqwbj573,2020-2021-T1,56.3,56.44319999999971,E,0.5581252004490128,SportAgent
pjxuqwbj574,2020-2021-T1,47.6,49.47559999999978,E,0.6454157312379786,SportAgent
pjxuqwbj580,2020-2021-T1,83.0,81.67210000000001,B,0.24205595533996727,SportAgent
pjxuqwbj581,2020-2021-T1,60.6,62.03659999999969,D,0.48805073364336904,SportAgent
pjxuqwbj582,2020-2021-T1,64.2,63.79490000000038,D,0.4660226407152014,SportAgent
pjxuqwbj583,2020-2021-T1,68.9,71.10100000000038,D,0.37449136064785127,SportAgent
pjxuqwbj584,2020-2021-T1,73.8,74.02209999999995,C,0.33789563622515006,SportAgent
pjxuqwbj585,2020-2021-T1,82.1,79.67379999999955,B,0.2670907833547259,SportAgent
pjxuqwbj586,2020-2021-T1,64.65,65.12050000000035,D,0.4494154405869146,SportAgent
pjxuqwbj588,2020-2021-T1,76.1,73.54099999999964,C,0.34392288726748876,SportAgent
pjxuqwbj589,2020-2021-T1,69.6,72.35509999999964,D,0.35877991701412115,SportAgent
pjxuqwbj591,2020-2021-T1,73.8,74.33169999999996,C,0.33401694796344383,SportAgent
pjxuqwbj593,2020-2021-T1,32.4,40.237700000000004,E,0.7611487231398351,SportAgent
pjxuqwbj594,2020-2021-T1,69.6,67.75029999999958,D,0.4164691408755711,SportAgent
pjxuqwbj600,2020-2021-T1,68.9,69.28810000000043,D,0.39720348580820974,SportAgent
pjxuqwbj605,2020-2021-T1,67.6,68.51019999999954,D,0.40694906590764346,SportAgent
pjxuqwbj606,2020-2021-T1,78.95,78.84629999999996,C,0.27745775537203954,SportAgent
pjxuqwbj608,2020-2021-T1,69.8,70.69639999999984,D,0.37956021488134106,SportAgent
pjxuqwbj609,2020-2021-T1,63.3,63.14079999999965,D,0.47421724663246523,SportAgent
pjxuqwbj610,2020-2021-T1,85.3,85.22540000000005,B,0.1975399895766572,SportAgent
pjxuqwbj615,2020-2021-T1,47.2,49.93980000000031,E,0.6396002044579848,SportAgent
pjxuqwbj618,2020-2021-T1,66.3,67.88319999999968,D,0.41480416132136844,SportAgent
pjxuqwbj619,2020-2021-T1,75.3,74.84089999999995,C,0.3276376583547205,SportAgent
pjxuqwbj621,2020-2021-T1,65.9,66.20890000000031,D,0.4357798969692115,SportAgent
pjxuqwbj622,2020-2021-T1,65.0,66.72419999999998,D,0.42932418617704127,SportAgent
pjxuqwbj624,2020-2021-T1,72.7,73.7589000000001,C,0.34119302237011295,SportAgent
pjxuqwbj632,2020-2021-T1,89.55,88.18290000000027,B,0.1604882436658146,SportAgent
pjxuqwbj633,2020-2021-T1,70.3,70.96289999999985,C,0.3762214861289356,SportAgent
pjxuqwbj634,2020-2021-T1,69.9,69.41920000000042,D,0.3955610567671579,SportAgent
pjxuqwbj637,2020-2021-T1,75.3,76.55649999999994,C,0.30614451371071816,SportAgent
pjxuqwbj638,2020-2021-T1,74.4,74.69740000000033,C,0.32943543537524167,SportAgent
pjxuqwbj639,2020-2021-T1,56.4,60.26970000000032,E,0.5101865679121229,SportAgent
pjxuqwbj641,2020-2021-T1,69.6,69.30379999999955,D,0.397006795221306,SportAgent
pjxuqwbj642,2020-2021-T1,71.7,71.41170000000011,C,0.37059889151700165,SportAgent
pjxuqwbj643,2020-2021-T1,66.3,66.47559999999964,D,0.43243866260424235,SportAgent
pjxuqwbj644,2020-2021-T1,76.0,76.40959999999998,C,0.3079848861449703,SportAgent
pjxuqwbj647,2020-2021-T1,69.7,68.93060000000017,D,0.4016822682809519,SportAgent
pjxuqwbj648,2020-2021-T1,65.8,62.95049999999968,D,0.4766013369948766,SportAgent
pjxuqwbj650,2020-2021-T1,83.8,82.64290000000011,B,0.22989371191469354,SportAgent
pjxuqwbj651,2020-2021-T1,73.1,71.31549999999952,C,0.37180409116421875,SportAgent
pjxuqwbj654,2020-2021-T1,57.5,57.83860000000002,E,0.5406435415330373,SportAgent
pjxuqwbj655,2020-2021-T1,78.55,79.13350000000003,C,0.2738596957184145,SportAgent
pjxuqwbj658,2020-2021-T1,75.1,73.74859999999957,C,0.3413220614175859,SportAgent
pjxuqwbj659,2020-2021-T1,72.75,73.3707,C,0.3460564163726799,SportAgent
pjxuqwbj661,2020-2021-T1,71.1,71.44119999999957,C,0.3702293136626146,SportAgent
pjxuqwbj663,2020-2021-T1,85.7,84.88729999999983,B,0.20177572762989937,SportAgent
pjxuqwbj665,2020-2021-T1,73.6,73.02639999999954,C,0.3503698284156619,SportAgent
pjxuqwbj666,2020-2021-T1,70.8,69.69579999999982,C,0.3920957945798659,SportAgent
pjxuqwbj673,2020-2021-T1,70.6,68.70749999999967,C,0.40447727910520437,SportAgent
pjxuqwbj674,2020-2021-T1,69.0,68.42159999999996,D,0.4080590522771059,SportAgent
pjxuqwbj676,2020-2021-T1,55.4,55.501700000000326,E,0.5699203716324559,SportAgent
pjxuqwbj677,2020-2021-T1,70.5,69.6687,C,0.39243530508339153,SportAgent
pjxuqwbj678,2020-2021-T1,57.2,55.841100000000274,E,0.5656683470974984,SportAgent
pjxuqwbj679,2020-2021-T1,53.5,53.015800000000006,E,0.601063883098143,SportAgent
pjxuqwbj686,2020-2021-T1,66.1,64.89529999999958,D,0.4522367603431783,SportAgent
pjxuqwbj687,2020-2021-T1,74.6,72.22719999999956,C,0.36038225625401954,SportAgent
pjxuqwbj691,2020-2021-T1,67.5,68.60069999999995,D,0.40581527621873525,SportAgent
pjxuqwbj692,2020-2021-T1,62.5,62.76310000000002,D,0.4789490959749877,SportAgent
pjxuqwbj694,2020-2021-T1,67.3,67.4919999999997,D,0.4197051395125162,SportAgent
pjxuqwbj695,2020-2021-T1,66.8,68.38659999999982,D,0.4084975344772359,SportAgent
pjxuqwbj698,2020-2021-T1,90.5,89.63159999999993,A,0.14233883899936617,SportAgent
pjxuqwbj699,2020-2021-T1,77.25,77.45609999999996,C,0.29487426836113484,SportAgent
pjxuqwbj701,2020-2021-T1,68.9,68.28930000000037,D,0.40971651499358563,SportAgent
pjxuqwbj705,2020-2021-T1,46.6,48.393599999999864,E,0.6589710952533719,SportAgent
pjxuqwbj708,2020-2021-T1,77.5,76.46139999999997,C,0.30733593248878066,SportAgent
pjxuqwbj711,2020-2021-T1,81.6,77.50049999999952,B,0.2943180223701206,SportAgent
pjxuqwbj712,2020-2021-T1,62.2,61.39800000000028,D,0.4960511545862737,SportAgent
pjxuqwbj713,2020-2021-T1,80.55,78.08920000000009,B,0.2869427517639557,SportAgent
pjxuqwbj714,2020-2021-T1,79.0,79.05860000000004,C,0.2747980476266889,SportAgent
pjxuqwbj715,2020-2021-T1,68.5,70.44369999999998,D,0.38272605636626555,SportAgent
pjxuqwbj717,2020-2021-T1,82.2,82.95919999999994,B,0.22593108563182207,SportAgent
pjxuqwbj719,2020-2021-T1,73.6,73.0951999999996,C,0.34950789769083757,SportAgent
pjxuqwbj721,2020-2021-T1,66.9,68.08600000000035,D,0.4122634701731881,SportAgent
pjxuqwbj723,2020-2021-T1,67.2,66.32300000000025,D,0.4343504449967941,SportAgent
pjxuqwbj724,2020-2021-T1,83.9,80.2128000000005,B,0.2603381574727385,SportAgent
pjxuqwbj726,2020-2021-T1,67.6,68.19429999999959,D,0.4109066809653722,SportAgent
pjxuqwbj731,2020-2021-T1,79.8,77.7373,C,0.29135137708467507,SportAgent
pjxuqwbj733,2020-2021-T1,87.5,86.66949999999987,B,0.1794482139993665,SportAgent
pjxuqwbj734,2020-2021-T1,74.6,74.24799999999948,C,0.3350655468248994,SportAgent
pjxuqwbj735,2020-2021-T1,66.7,69.28050000000027,D,0.39729869908595383,SportAgent
pjxuqwbj738,2020-2021-T1,64.1,64.49209999999968,D,0.4572880752886548,SportAgent
pjxuqwbj739,2020-2021-T1,79.1,74.89829999999961,C,0.3269185475465143,SportAgent
pjxuqwbj745,2020-2021-T1,63.5,64.01360000000004,D,0.463282753367547,SportAgent
pjxuqwbj748,2020-2021-T1,70.8,72.1845999999998,C,0.36091595173188684,SportAgent
pjxuqwbj750,2020-2021-T1,74.9,74.73870000000045,C,0.32891802637908873,SportAgent
pjxuqwbj751,2020-2021-T1,69.2,71.51010000000018,D,0.3693661301314972,SportAgent
pjxuqwbj755,2020-2021-T1,67.8,69.27149999999982,D,0.39741145165170677,SportAgent
pjxuqwbj757,2020-2021-T1,66.3,66.6209999999997,D,0.4306170822642802,SportAgent
pjxuqwbj758,2020-2021-T1,83.7,82.55179999999987,B,0.23103501844131613,SportAgent
pjxuqwbj760,2020-2021-T1,73.45,72.6892000000001,C,0.35459429121231933,SportAgent
pjxuqwbj761,2020-2021-T1,69.5,68.17609999999998,D,0.41113469170943395,SportAgent
pjxuqwbj763,2020-2021-T1,60.45,59.25240000000034,D,0.5229313662604228,SportAgent
pjxuqwbj766,2020-2021-T1,68.0,67.078,D,0.424891757536887,SportAgent
pjxuqwbj767,2020-2021-T1,77.7,79.9959999999999,C,0.26305424150096923,SportAgent
pjxuqwbj770,2020-2021-T1,80.2,79.8524999999999,B,0.264852018521495,SportAgent
pjxuqwbj772,2020-2021-T1,60.4,60.37190000000031,D,0.5089061998877484,SportAgent
pjxuqwbj773,2020-2021-T1,67.7,68.11000000000021,D,0.4119627966645305,SportAgent
pjxuqwbj774,2020-2021-T1,64.8,64.5726999999998,D,0.45627831342207215,SportAgent
pjxuqwbj778,2020-2021-T1,70.4,70.71560000000042,C,0.3793196760744062,SportAgent
pjxuqwbj781,2020-2021-T1,64.2,64.21730000000035,D,0.46073078696279646,SportAgent
pjxuqwbj783,2020-2021-T1,65.2,64.77290000000033,D,0.45377019523733175,SportAgent
pjxuqwbj784,2020-2021-T1,72.65,70.8783000000004,C,0.37728136024695313,SportAgent
pjxuqwbj785,2020-2021-T1,65.6,64.54579999999967,D,0.4566153183130295,SportAgent
pjxuqwbj786,2020-2021-T1,69.0,66.75009999999997,D,0.4289997093489464,SportAgent
pjxuqwbj787,2020-2021-T1,32.2,34.492400000000224,E,0.8331262026940331,SportAgent
pjxuqwbj788,2020-2021-T1,72.7,71.89810000000017,C,0.3645052417415038,SportAgent
pjxuqwbj796,2020-2021-T1,51.4,53.460500000000216,E,0.5954926535439389,SportAgent
pjxuqwbj797,2020-2021-T1,73.5,73.8118,C,0.34053028784477735,SportAgent
pjxuqwbj799,2020-2021-T1,73.4,71.01830000000045,C,0.3755274314464392,SportAgent
pjxuqwbj800,2020-2021-T1,69.3,68.74599999999981,D,0.4039949486850616,SportAgent
pjxuqwbj803,2020-2021-T1,60.3,60.51609999999972,D,0.5070996532232275,SportAgent
pjxuqwbj804,2020-2021-T1,69.2,66.7352000000003,D,0.4291863774855683,SportAgent
pjxuqwbj805,2020-2021-T1,72.6,72.57179999999944,C,0.35606508579218643,SportAgent
pjxuqwbj806,2020-2021-T1,58.6,61.27979999999977,E,0.4975319716164276,SportAgent
pjxuqwbj811,2020-2021-T1,68.6,67.4189999999996,D,0.4206196881013565,SportAgent
pjxuqwbj812,2020-2021-T1,63.8,65.15379999999969,D,0.44899825609365795,SportAgent
pjxuqwbj814,2020-2021-T1,63.0,61.64530000000002,D,0.4929529646407991,SportAgent
pjxuqwbj818,2020-2021-T1,73.4,74.79850000000047,C,0.32816884822001213,SportAgent
pjxuqwbj826,2020-2021-T1,69.7,68.65640000000026,D,0.4051174631173843,SportAgent
pjxuqwbj829,2020-2021-T1,67.35,67.62749999999957,D,0.4180075869948784,SportAgent
pjxuqwbj830,2020-2021-T1,62.2,62.32530000000032,D,0.4844338818954458,SportAgent
pjxuqwbj831,2020-2021-T1,74.4,72.56080000000038,C,0.3562028944836436,SportAgent
pjxuqwbj833,2020-2021-T1,68.6,67.41299999999958,D,0.42069485647852156,SportAgent
pjxuqwbj837,2020-2021-T1,59.2,59.67150000000032,E,0.5176808551154584,SportAgent
pjxuqwbj838,2020-2021-T1,70.9,71.0268000000004,C,0.3754209429121229,SportAgent
pjxuqwbj839,2020-2021-T1,69.9,69.69440000000041,D,0.3921133338678636,SportAgent
pjxuqwbj840,2020-2021-T1,76.0,73.97669999999995,C,0.33846441027903074,SportAgent
pjxuqwbj845,2020-2021-T1,54.3,56.107299999999704,E,0.5623333767639584,SportAgent
pjxuqwbj847,2020-2021-T1,64.5,65.47959999999999,D,0.4449166132136029,SportAgent
pjxuqwbj848,2020-2021-T1,69.2,69.83510000000017,D,0.3903506354233509,SportAgent
pjxuqwbj850,2020-2021-T1,78.4,77.53680000000051,C,0.29386325368826083,SportAgent
pjxuqwbj853,2020-2021-T1,69.4,72.0021000000004,D,0.36320232320397694,SportAgent
pjxuqwbj854,2020-2021-T1,73.6,71.37879999999963,C,0.37101106478512824,SportAgent
pjxuqwbj857,2020-2021-T1,62.2,63.81260000000033,D,0.46580089400256575,SportAgent
pjxuqwbj858,2020-2021-T1,61.8,63.65989999999962,D,0.4677139292014201,SportAgent
pjxuqwbj861,2020-2021-T1,67.0,64.89489999999999,D,0.45224177156831735,SportAgent
pjxuqwbj870,2020-2021-T1,65.4,64.84380000000034,D,0.45288195558050026,SportAgent
pjxuqwbj871,2020-2021-T1,75.8,73.39559999999992,C,0.3457444676074468,SportAgent
pjxuqwbj873,2020-2021-T1,65.5,67.36139999999999,D,0.42134130452213425,SportAgent
