REQUEST_ID,XH,TERM_ID,DOMAIN,BASE_SCORE,BEHAVIOR_DELTA,SUBGROUP_DELTA,FINAL_SCORE,STUDY_CORE_SCORE,STUDY_BEHAVIOR_SCORE,STUDY_SUBGROUP_SCORE,STUDY_BLEND_SCORE,STUDY_ROUTED_SCORE,STUDY_FINAL_SCORE,DOMAIN_SCORE,DOMAIN_CONFIDENCE,CONFIDENCE_ZONE,ROUTING_REASON,ROUTING_DETAIL,RISK_LEVEL,PREDICTED_LABEL,MODEL_VERSION,FEATURE_VERSION,MODEL_NAME,MODEL_SOURCE,ROUTING_STRATEGY,STATUS,FALLBACK_USED,STUDY_DATA_MODE,STUDY_QUALITY_FLAG,QUALITY_DEGRADED,QUALITY_ROOT_CAUSE,SOURCE_TABLE,LABEL_SUBTYPE
study_infer_serving_request,pjxyqxbj710,2024-2025-2,study,0.7636619373444566,0.0,0.0,0.7636619373444566,0.7636619373444566,,,0.7636619373444566,0.7636619373444566,0.7636619373444566,0.7636619373444566,0.5273238746889133,high_conf_positive,base_only_confident,base_only_confident,high,1,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_plus_behavior,behavior_ready,False,ok,infer,
study_infer_serving_request,pjxyqxbj084,2023-2024-2,study,0.009053361203701227,0.0,0.0,0.009053361203701227,0.009053361203701227,,,0.009053361203701227,0.009053361203701227,0.009053361203701227,0.009053361203701227,0.9818932775925976,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbj060,2023-2024-2,study,0.016708252243022977,0.0,0.0,0.016708252243022977,0.016708252243022977,,,0.016708252243022977,0.016708252243022977,0.016708252243022977,0.016708252243022977,0.9665834955139541,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbj192,2023-2024-2,study,0.027537082955070513,0.0,0.0,0.027537082955070513,0.027537082955070513,,,0.027537082955070513,0.027537082955070513,0.027537082955070513,0.027537082955070513,0.944925834089859,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbj173,2023-2024-2,study,0.026650252022614326,0.0,0.0,0.026650252022614326,0.026650252022614326,,,0.026650252022614326,0.026650252022614326,0.026650252022614326,0.026650252022614326,0.9466994959547713,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbj131,2023-2024-2,study,0.016200411597739016,0.0,0.0,0.016200411597739016,0.016200411597739016,,,0.016200411597739016,0.016200411597739016,0.016200411597739016,0.016200411597739016,0.967599176804522,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbj058,2023-2024-2,study,0.011979250327681169,0.0,0.0,0.011979250327681169,0.011979250327681169,,,0.011979250327681169,0.011979250327681169,0.011979250327681169,0.011979250327681169,0.9760414993446377,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_plus_behavior,behavior_ready,True,garbage_or_sparse_data,infer,
study_infer_serving_request,pjxyqxbj154,2023-2024-2,study,0.026977162440585966,0.0,0.0,0.026977162440585966,0.026977162440585966,,,0.026977162440585966,0.026977162440585966,0.026977162440585966,0.026977162440585966,0.9460456751188281,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbj153,2023-2024-2,study,0.01945852550473303,0.0,0.0,0.01945852550473303,0.01945852550473303,,,0.01945852550473303,0.01945852550473303,0.01945852550473303,0.01945852550473303,0.9610829489905339,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbj046,2023-2024-2,study,0.014563132314506438,0.0,0.0,0.014563132314506438,0.014563132314506438,,,0.014563132314506438,0.014563132314506438,0.014563132314506438,0.014563132314506438,0.9708737353709871,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbj151,2023-2024-2,study,0.016200411597739016,0.0,0.0,0.016200411597739016,0.016200411597739016,,,0.016200411597739016,0.016200411597739016,0.016200411597739016,0.016200411597739016,0.967599176804522,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_plus_behavior,behavior_ready,True,garbage_or_sparse_data,infer,
study_infer_serving_request,pjxyqxbj150,2023-2024-2,study,0.015782342829110223,0.0,0.0,0.015782342829110223,0.015782342829110223,,,0.015782342829110223,0.015782342829110223,0.015782342829110223,0.015782342829110223,0.9684353143417795,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbj044,2023-2024-2,study,0.08509225930102293,0.0,0.0,0.08509225930102293,0.08509225930102293,,,0.08509225930102293,0.08509225930102293,0.08509225930102293,0.08509225930102293,0.8298154813979541,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbj043,2023-2024-2,study,0.026650252022614326,0.0,0.0,0.026650252022614326,0.026650252022614326,,,0.026650252022614326,0.026650252022614326,0.026650252022614326,0.026650252022614326,0.9466994959547713,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbj148,2023-2024-2,study,0.03252573013932389,0.0,0.0,0.03252573013932389,0.03252573013932389,,,0.03252573013932389,0.03252573013932389,0.03252573013932389,0.03252573013932389,0.9349485397213522,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbj119,2023-2024-2,study,0.45738306129549616,0.0,0.0,0.45738306129549616,0.45738306129549616,,,0.45738306129549616,0.45738306129549616,0.45738306129549616,0.45738306129549616,0.08523387740900767,middle_correction,middle_zone_base_only,middle_zone_base_only,medium,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbj032,2023-2024-2,study,0.14390177845437072,0.0,0.0,0.14390177845437072,0.14390177845437072,,,0.14390177845437072,0.14390177845437072,0.14390177845437072,0.14390177845437072,0.7121964430912586,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_plus_behavior,behavior_ready,True,garbage_or_sparse_data,infer,
study_infer_serving_request,pjxyqxbj031,2023-2024-2,study,0.14515524720771286,0.0,0.0,0.14515524720771286,0.14515524720771286,,,0.14515524720771286,0.14515524720771286,0.14515524720771286,0.14515524720771286,0.7096895055845742,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_plus_behavior,behavior_ready,True,garbage_or_sparse_data,infer,
study_infer_serving_request,pjxyqxbj117,2023-2024-2,study,0.025262157694636425,0.0,0.0,0.025262157694636425,0.025262157694636425,,,0.025262157694636425,0.025262157694636425,0.025262157694636425,0.025262157694636425,0.9494756846107272,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbj054,2023-2024-2,study,0.0834119875379331,0.0,0.0,0.0834119875379331,0.0834119875379331,,,0.0834119875379331,0.0834119875379331,0.0834119875379331,0.0834119875379331,0.8331760249241338,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_plus_behavior,behavior_ready,True,garbage_or_sparse_data,infer,
study_infer_serving_request,pjxyqxbj029,2023-2024-2,study,0.03737612399250112,0.0,0.0,0.03737612399250112,0.03737612399250112,,,0.03737612399250112,0.03737612399250112,0.03737612399250112,0.03737612399250112,0.9252477520149978,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_plus_behavior,behavior_ready,True,garbage_or_sparse_data,infer,
study_infer_serving_request,pjxyqxbj167,2023-2024-2,study,0.061106936668471924,0.0,0.0,0.061106936668471924,0.061106936668471924,,,0.061106936668471924,0.061106936668471924,0.061106936668471924,0.061106936668471924,0.8777861266630561,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_plus_behavior,behavior_ready,True,garbage_or_sparse_data,infer,
study_infer_serving_request,pjxyqxbj102,2023-2024-2,study,0.06484696233828083,0.0,0.0,0.06484696233828083,0.06484696233828083,,,0.06484696233828083,0.06484696233828083,0.06484696233828083,0.06484696233828083,0.8703060753234384,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbj146,2023-2024-2,study,0.016868587591622193,0.0,0.0,0.016868587591622193,0.016868587591622193,,,0.016868587591622193,0.016868587591622193,0.016868587591622193,0.016868587591622193,0.9662628248167556,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbj082,2023-2024-2,study,0.026650252022614326,0.0,0.0,0.026650252022614326,0.026650252022614326,,,0.026650252022614326,0.026650252022614326,0.026650252022614326,0.026650252022614326,0.9466994959547713,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbj080,2023-2024-2,study,0.015608725576355204,0.0,0.0,0.015608725576355204,0.015608725576355204,,,0.015608725576355204,0.015608725576355204,0.015608725576355204,0.015608725576355204,0.9687825488472896,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbj067,2023-2024-2,study,0.033141559434964,0.0,0.0,0.033141559434964,0.033141559434964,,,0.033141559434964,0.033141559434964,0.033141559434964,0.033141559434964,0.933716881130072,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_plus_behavior,behavior_ready,True,garbage_or_sparse_data,infer,
study_infer_serving_request,pjxyqxbj066,2023-2024-2,study,0.06842981567328286,0.0,0.0,0.06842981567328286,0.06842981567328286,,,0.06842981567328286,0.06842981567328286,0.06842981567328286,0.06842981567328286,0.8631403686534342,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbj207,2023-2024-2,study,0.01610192011285,0.0,0.0,0.01610192011285,0.01610192011285,,,0.01610192011285,0.01610192011285,0.01610192011285,0.01610192011285,0.9677961597743,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_plus_behavior,behavior_ready,True,garbage_or_sparse_data,infer,
study_infer_serving_request,pjxyqxbj129,2023-2024-2,study,0.24489162344863102,0.0,0.0,0.24489162344863102,0.24489162344863102,,,0.24489162344863102,0.24489162344863102,0.24489162344863102,0.24489162344863102,0.510216753102738,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbj114,2023-2024-2,study,0.026650252022614326,0.0,0.0,0.026650252022614326,0.026650252022614326,,,0.026650252022614326,0.026650252022614326,0.026650252022614326,0.026650252022614326,0.9466994959547713,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbj113,2023-2024-2,study,0.02078624591490165,0.0,0.0,0.02078624591490165,0.02078624591490165,,,0.02078624591490165,0.02078624591490165,0.02078624591490165,0.02078624591490165,0.9584275081701967,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_plus_behavior,behavior_ready,True,garbage_or_sparse_data,infer,
study_infer_serving_request,pjxyqxbj094,2023-2024-2,study,0.0470103914905587,0.0,0.0,0.0470103914905587,0.0470103914905587,,,0.0470103914905587,0.0470103914905587,0.0470103914905587,0.0470103914905587,0.9059792170188826,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
